Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	3:41:08 PM	-3.47200	No Reading	No Reading	No Reading	16.000000	0.308	-0.292	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:12 PM	-3.73500	No Reading	No Reading	No Reading	16.000000	0.257	-0.187	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:16 PM	-3.66500	No Reading	No Reading	No Reading	16.000000	0.220	-0.135	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:20 PM	-3.50500	No Reading	No Reading	No Reading	16.000000	0.264	-0.196	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:24 PM	-3.38500	No Reading	No Reading	No Reading	16.000000	0.125	-0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:28 PM	-3.77500	No Reading	No Reading	No Reading	16.000000	0.153	-0.039	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:32 PM	-4.18600	No Reading	No Reading	No Reading	16.000000	0.175	-0.092	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:36 PM	-4.78700	No Reading	No Reading	No Reading	16.000000	0.192	-0.088	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:40 PM	-5.21100	No Reading	No Reading	No Reading	16.000000	0.280	-0.203	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:44 PM	-5.36100	No Reading	No Reading	No Reading	16.000000	0.214	-0.140	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:48 PM	-5.15400	No Reading	No Reading	No Reading	16.000000	0.214	-0.118	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:52 PM	-5.17100	No Reading	No Reading	No Reading	16.000000	0.243	-0.167	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:56 PM	-5.18800	No Reading	No Reading	No Reading	16.000000	0.330	-0.333	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:00 PM	-5.45100	No Reading	No Reading	No Reading	16.000000	0.224	-0.130	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:04 PM	-6.09600	No Reading	No Reading	No Reading	16.000000	0.225	-0.130	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:08 PM	-6.49300	No Reading	No Reading	No Reading	16.000000	0.219	-0.116	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:12 PM	-6.73300	No Reading	No Reading	No Reading	16.000000	0.339	-0.341	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:16 PM	-6.88700	No Reading	No Reading	No Reading	16.000000	0.195	-0.089	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:20 PM	-6.79400	No Reading	No Reading	No Reading	16.000000	0.248	-0.175	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:24 PM	-6.69000	No Reading	No Reading	No Reading	16.000000	0.229	-0.141	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:28 PM	-6.98400	No Reading	No Reading	No Reading	16.000000	0.245	-0.161	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:32 PM	-7.17400	No Reading	No Reading	No Reading	16.000000	0.269	-0.193	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:36 PM	-7.42500	No Reading	No Reading	No Reading	16.000000	0.158	-0.067	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:40 PM	-7.93200	No Reading	No Reading	No Reading	16.000000	0.297	-0.254	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:44 PM	-8.09200	No Reading	No Reading	No Reading	16.000000	0.327	-0.328	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:48 PM	-8.18600	No Reading	No Reading	No Reading	16.000000	0.325	-0.352	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:52 PM	-8.41600	No Reading	No Reading	No Reading	16.000000	0.315	-0.305	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:42:56 PM	-8.50300	No Reading	No Reading	No Reading	16.000000	0.330	-0.345	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:00 PM	-8.61000	No Reading	No Reading	No Reading	16.000000	0.263	-0.367	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:04 PM	-8.99400	No Reading	No Reading	No Reading	16.000000	0.137	-0.300	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:08 PM	-9.18100	No Reading	No Reading	No Reading	16.000000	0.297	-0.364	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:12 PM	-9.40100	No Reading	No Reading	No Reading	16.000000	0.274	-0.359	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:16 PM	-9.64400	No Reading	No Reading	No Reading	16.000000	0.251	-0.355	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:20 PM	-9.78300	No Reading	No Reading	No Reading	16.000000	0.292	-0.361	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:24 PM	-9.86500	No Reading	No Reading	No Reading	16.000000	0.278	-0.364	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:28 PM	-10.20000	No Reading	No Reading	No Reading	16.000000	0.319	-0.364	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:32 PM	-10.27800	No Reading	No Reading	No Reading	16.000000	0.327	-0.356	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:36 PM	-10.38000	No Reading	No Reading	No Reading	16.000000	0.325	-0.355	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:40 PM	-10.81100	No Reading	No Reading	No Reading	16.000000	0.325	-0.354	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:44 PM	-10.84800	No Reading	No Reading	No Reading	16.000000	0.329	-0.346	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:48 PM	-11.03400	No Reading	No Reading	No Reading	16.000000	0.327	-0.343	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:52 PM	-11.36000	No Reading	No Reading	No Reading	16.000000	0.317	-0.365	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:43:56 PM	-11.52600	No Reading	No Reading	No Reading	16.000000	0.288	-0.366	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:00 PM	-11.66500	No Reading	No Reading	No Reading	16.000000	0.246	-0.349	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:04 PM	-12.01100	No Reading	No Reading	No Reading	16.000000	0.163	-0.308	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:08 PM	-12.15600	No Reading	No Reading	No Reading	16.000000	0.123	-0.287	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:12 PM	-12.36000	No Reading	No Reading	No Reading	16.000000	0.063	-0.238	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:16 PM	-12.64800	No Reading	No Reading	No Reading	16.000000	0.016	-0.191	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:20 PM	-12.66500	No Reading	No Reading	No Reading	16.000000	0.057	-0.237	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:24 PM	-12.80400	No Reading	No Reading	No Reading	16.000000	-0.093	-0.088	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:28 PM	-13.19400	No Reading	No Reading	No Reading	16.000000	-0.155	-0.006	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:32 PM	-13.41800	No Reading	No Reading	No Reading	16.000000	-0.178	0.032	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:36 PM	-13.58000	No Reading	No Reading	No Reading	16.000000	-0.036	-0.087	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:40 PM	-13.97000	No Reading	No Reading	No Reading	16.000000	-0.339	0.262	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:44 PM	-14.06500	No Reading	No Reading	No Reading	16.000000	-0.189	0.075	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:48 PM	-14.16400	No Reading	No Reading	No Reading	16.000000	-0.335	0.286	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:52 PM	-14.52600	No Reading	No Reading	No Reading	16.000000	-0.337	0.323	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:44:56 PM	-14.64200	No Reading	No Reading	No Reading	16.000000	-0.293	0.225	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:00 PM	-14.82100	No Reading	No Reading	No Reading	16.000000	-0.284	0.226	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:04 PM	-15.23500	No Reading	No Reading	No Reading	16.000000	-0.278	0.201	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:08 PM	-15.32700	No Reading	No Reading	No Reading	16.000000	-0.217	0.102	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:12 PM	-15.43200	No Reading	No Reading	No Reading	16.000000	-0.133	-0.021	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:16 PM	-15.73100	No Reading	No Reading	No Reading	16.000000	0.006	-0.175	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:20 PM	-15.80500	No Reading	No Reading	No Reading	16.000000	0.142	-0.278	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:24 PM	-16.03900	No Reading	No Reading	No Reading	16.000000	0.280	-0.360	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:28 PM	-16.46700	No Reading	No Reading	No Reading	16.000000	0.325	-0.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:32 PM	-16.51200	No Reading	No Reading	No Reading	16.000000	0.327	-0.320	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:36 PM	-16.82900	No Reading	No Reading	No Reading	16.000000	0.292	-0.238	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:40 PM	-17.12100	No Reading	No Reading	No Reading	16.000000	0.221	-0.120	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:44 PM	-17.32400	No Reading	No Reading	No Reading	16.000000	0.120	-0.008	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:48 PM	-17.33700	No Reading	No Reading	No Reading	16.000000	-0.046	0.189	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:52 PM	-17.64100	No Reading	No Reading	No Reading	16.000000	-0.184	0.297	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:45:56 PM	-17.68700	No Reading	No Reading	No Reading	16.000000	-0.215	0.310	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:00 PM	-17.92300	No Reading	No Reading	No Reading	16.000000	-0.260	0.346	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:04 PM	-18.37400	No Reading	No Reading	No Reading	16.000000	-0.302	0.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:08 PM	-18.51300	No Reading	No Reading	No Reading	16.000000	-0.351	0.338	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:12 PM	-18.79300	No Reading	No Reading	No Reading	16.000000	-0.340	0.351	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:16 PM	-19.11000	No Reading	No Reading	No Reading	16.000000	-0.341	0.335	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:20 PM	-19.09900	No Reading	No Reading	No Reading	16.000000	-0.341	0.326	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:24 PM	-19.08500	No Reading	No Reading	No Reading	16.000000	-0.215	0.116	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:28 PM	-19.42100	No Reading	No Reading	No Reading	16.000000	-0.145	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:32 PM	-19.52600	No Reading	No Reading	No Reading	16.000000	-0.218	0.090	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:36 PM	-19.87700	No Reading	No Reading	No Reading	16.000000	0.004	-0.170	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:40 PM	-20.33100	No Reading	No Reading	No Reading	16.000000	0.219	-0.337	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:44 PM	-20.49400	No Reading	No Reading	No Reading	16.000000	0.335	-0.345	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:48 PM	-20.62400	No Reading	No Reading	No Reading	16.000000	0.326	-0.322	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:52 PM	-20.74500	No Reading	No Reading	No Reading	16.000000	0.239	-0.155	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:46:56 PM	-20.70700	No Reading	No Reading	No Reading	16.000000	0.034	0.107	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:00 PM	-20.91000	No Reading	No Reading	No Reading	16.000000	-0.135	0.259	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:04 PM	-21.44900	No Reading	No Reading	No Reading	16.000000	-0.273	0.346	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:08 PM	-21.66000	No Reading	No Reading	No Reading	16.000000	-0.290	0.359	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:12 PM	-21.96800	No Reading	No Reading	No Reading	16.000000	-0.342	0.347	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:16 PM	-22.34800	No Reading	No Reading	No Reading	16.000000	-0.233	0.135	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:20 PM	-22.29300	No Reading	No Reading	No Reading	16.000000	-0.047	-0.115	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:24 PM	-22.20600	No Reading	No Reading	No Reading	16.000000	0.156	-0.288	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:28 PM	-22.43800	No Reading	No Reading	No Reading	16.000000	0.315	-0.366	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:32 PM	-22.45800	No Reading	No Reading	No Reading	16.000000	0.316	-0.292	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:36 PM	-22.91500	No Reading	No Reading	No Reading	16.000000	0.232	-0.145	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:40 PM	-23.44300	No Reading	No Reading	No Reading	16.000000	0.036	0.086	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:44 PM	-23.65300	No Reading	No Reading	No Reading	16.000000	-0.216	0.312	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:48 PM	-23.87900	No Reading	No Reading	No Reading	16.000000	-0.344	0.306	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:52 PM	-24.10500	No Reading	No Reading	No Reading	16.000000	-0.331	0.294	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:47:56 PM	-24.05900	No Reading	No Reading	No Reading	16.000000	-0.226	0.116	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:00 PM	-24.15100	No Reading	No Reading	No Reading	16.000000	-0.028	-0.135	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:04 PM	-24.63700	No Reading	No Reading	No Reading	16.000000	0.202	-0.288	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:08 PM	-24.55300	No Reading	No Reading	No Reading	16.000000	0.297	-0.367	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:12 PM	-24.89500	No Reading	No Reading	No Reading	16.000000	0.313	-0.280	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:16 PM	-25.41300	No Reading	No Reading	No Reading	16.000000	0.244	-0.168	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:20 PM	-25.59700	No Reading	No Reading	No Reading	16.000000	0.135	-0.007	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:24 PM	-25.85800	No Reading	No Reading	No Reading	16.000000	-0.289	0.338	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:28 PM	-26.06200	No Reading	No Reading	No Reading	16.000000	-0.344	0.360	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:32 PM	-26.03000	No Reading	No Reading	No Reading	16.000000	-0.311	0.259	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:36 PM	-26.08700	No Reading	No Reading	No Reading	16.000000	-0.196	0.096	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:40 PM	-26.49600	No Reading	No Reading	No Reading	16.000000	-0.031	-0.135	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:44 PM	-26.61200	No Reading	No Reading	No Reading	16.000000	0.252	-0.344	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:48 PM	-26.93300	No Reading	No Reading	No Reading	16.000000	0.327	-0.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:52 PM	-27.54000	No Reading	No Reading	No Reading	16.000000	0.301	-0.273	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:48:56 PM	-27.60300	No Reading	No Reading	No Reading	16.000000	0.173	-0.063	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:00 PM	-27.52900	No Reading	No Reading	No Reading	16.000000	0.015	0.132	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:04 PM	-27.72300	No Reading	No Reading	No Reading	16.000000	-0.178	0.288	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:08 PM	-27.60300	No Reading	No Reading	No Reading	16.000000	-0.275	0.348	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:12 PM	-27.88900	No Reading	No Reading	No Reading	16.000000	-0.346	0.346	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:16 PM	-28.39300	No Reading	No Reading	No Reading	16.000000	-0.238	0.139	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:20 PM	-28.64700	No Reading	No Reading	No Reading	16.000000	-0.043	-0.085	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:24 PM	-28.89400	No Reading	No Reading	No Reading	16.000000	0.223	-0.334	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:28 PM	-29.05200	No Reading	No Reading	No Reading	16.000000	0.328	-0.360	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:32 PM	-29.02400	No Reading	No Reading	No Reading	16.000000	0.311	-0.279	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:36 PM	-29.07000	No Reading	No Reading	No Reading	16.000000	0.171	-0.069	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:40 PM	-29.46200	No Reading	No Reading	No Reading	16.000000	-0.041	0.181	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:44 PM	-29.65600	No Reading	No Reading	No Reading	16.000000	-0.210	0.299	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:48 PM	-29.91600	No Reading	No Reading	No Reading	16.000000	-0.331	0.361	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:52 PM	-30.32900	No Reading	No Reading	No Reading	16.000000	-0.200	0.100	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:49:56 PM	-30.48100	No Reading	No Reading	No Reading	16.000000	0.028	-0.172	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:50:00 PM	-30.62900	No Reading	No Reading	No Reading	16.000000	0.082	-0.244	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
