Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/16/2017	3:56:54 PM	-42.88800	-38.92800	-42.28800	-42.74300	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:00 PM	-42.86300	-38.95600	-42.26100	-42.76700	9.000000	-0.030	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:06 PM	-42.86300	-38.98300	-42.27400	-42.74200	9.000000	-0.027	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:12 PM	-42.87400	-38.99300	-42.31800	-42.77300	9.000000	-0.026	-0.031	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:18 PM	-42.86300	-39.00000	-42.32800	-42.78300	9.000000	-0.026	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:24 PM	-42.84500	-39.01700	-42.33900	-42.77600	9.000000	-0.033	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:30 PM	-42.87400	-39.03100	-42.33900	-42.74300	9.000000	-0.026	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:36 PM	-42.87000	-39.05500	-42.31200	-42.74600	9.000000	-0.028	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:42 PM	-42.88500	-39.03800	-42.35200	-42.78700	9.000000	-0.026	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:48 PM	-42.86700	-39.06900	-42.34900	-42.74600	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:57:54 PM	-42.85900	-39.06900	-42.34300	-42.76300	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:00 PM	-42.83100	-39.08600	-42.34900	-42.78300	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:06 PM	-42.83800	-39.06900	-42.35600	-42.77600	9.000000	-0.028	-0.030	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:12 PM	-42.88100	-39.10300	-42.36600	-42.79300	9.000000	-0.028	-0.032	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:18 PM	-42.86700	-39.08900	-42.32500	-42.79700	9.000000	-0.026	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:24 PM	-42.88800	-39.12400	-42.39000	-42.80400	9.000000	-0.031	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:30 PM	-42.87700	-39.13000	-42.33500	-42.80000	9.000000	-0.027	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:36 PM	-42.85900	-39.12400	-42.34900	-42.79700	9.000000	-0.027	-0.034	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:42 PM	-42.88800	-39.11700	-42.35900	-42.80700	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:48 PM	-42.84900	-39.13700	-42.36600	-42.82800	9.000000	-0.035	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:58:54 PM	-42.91300	-39.13400	-42.36900	-42.82100	9.000000	-0.026	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:00 PM	-42.93500	-39.15100	-42.38300	-42.80400	9.000000	-0.027	-0.033	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:06 PM	-42.91700	-39.16100	-42.37600	-42.82400	9.000000	-0.027	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:12 PM	-42.89900	-39.15400	-42.40400	-42.80000	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:18 PM	-42.88100	-39.17500	-42.39000	-42.81700	9.000000	-0.026	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:24 PM	-42.87400	-39.15800	-42.36300	-42.82800	9.000000	-0.035	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:30 PM	-42.85900	-39.15800	-42.38700	-42.82100	9.000000	-0.028	-0.031	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:36 PM	-42.84900	-39.17100	-42.38700	-42.81700	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:42 PM	-42.89900	-39.16100	-42.38000	-42.74900	9.000000	-0.026	-0.031	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:48 PM	-42.88800	-39.20200	-42.38300	-42.82400	9.000000	-0.028	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:59:54 PM	-42.87400	-39.20600	-42.38700	-42.76900	9.000000	-0.027	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:00 PM	-42.89200	-39.18500	-42.38300	-42.81100	9.000000	-0.026	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:06 PM	-42.86300	-39.16800	-42.38000	-42.79700	9.000000	-0.028	-0.033	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:12 PM	-42.86700	-39.20900	-42.35600	-42.81700	9.000000	-0.026	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:18 PM	-42.83400	-39.21900	-42.35900	-42.82400	9.000000	-0.033	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:24 PM	-42.91700	-39.23000	-42.38700	-42.82400	9.000000	-0.026	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:30 PM	-42.91300	-39.23300	-42.38000	-42.81400	9.000000	-0.028	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:36 PM	-42.92100	-39.22300	-42.38700	-42.81700	9.000000	-0.033	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:42 PM	-42.89500	-39.21900	-42.39300	-42.81100	9.000000	-0.035	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:48 PM	-42.87700	-39.20600	-42.34900	-42.78000	9.000000	-0.028	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:00:54 PM	-42.84900	-39.21300	-42.35900	-42.79700	9.000000	-0.029	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:00 PM	-42.84100	-39.22300	-42.34500	-42.79700	9.000000	-0.027	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:06 PM	-42.85600	-39.24700	-42.35600	-42.80400	9.000000	-0.035	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:12 PM	-42.86300	-39.24300	-42.35600	-42.78700	9.000000	-0.028	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:18 PM	-42.85600	-39.21300	-42.35600	-42.82100	9.000000	-0.026	-0.032	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:24 PM	-42.84500	-39.27500	-42.35900	-42.79300	9.000000	-0.031	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:30 PM	-42.83400	-39.25100	-42.34500	-42.78700	9.000000	-0.028	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:36 PM	-42.81600	-39.21900	-42.34200	-42.81700	9.000000	-0.026	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:42 PM	-42.84500	-39.24000	-42.34900	-42.79000	9.000000	-0.026	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:48 PM	-42.89900	-39.22600	-42.34500	-42.82100	9.000000	-0.026	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:01:54 PM	-42.90300	-39.23600	-42.39700	-42.80000	9.000000	-0.030	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:02:00 PM	-42.90300	-39.24300	-42.40400	-42.81700	9.000000	-0.035	-0.033	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:02:06 PM	-42.87400	-39.27800	-42.38000	-42.82800	9.000000	-0.028	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:02:12 PM	-42.87400	-39.24000	-42.36600	-42.82400	9.000000	-0.035	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:02:18 PM	-42.87000	-39.25000	-42.38700	-42.81400	9.000000	-0.028	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:02:24 PM	-42.88800	-39.26400	-42.37600	-42.82100	9.000000	-0.035	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:02:30 PM	-42.88400	-39.24900	-42.38700	-42.82800	9.000000	-0.028	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:02:37 PM	-42.86200	-39.13600	-42.33500	-41.38000	9.000000	8.713	8.590	1	2.70338	2.86115	2.67566	2.83485	2.69556	2.85120	2.71333	2.82348	2.66855	2.81708	2.68064	2.84196	
2/16/2017	4:02:43 PM	-42.83800	-38.89500	-42.30400	-40.20900	9.000000	8.905	8.780	1	2.64866	2.80074	2.62947	2.78297	2.64794	2.80074	2.65932	2.77373	2.62307	2.76947	2.63444	2.78937	
2/16/2017	4:02:49 PM	-42.78600	-38.55800	-42.25300	-39.13100	9.000000	8.905	8.781	1	2.65008	2.80145	2.63018	2.78297	2.64794	2.80145	2.66003	2.77302	2.62449	2.76947	2.63444	2.79008	
2/16/2017	4:02:55 PM	-42.77700	-38.27000	-42.20200	-38.21700	9.000000	8.905	8.780	1	2.64937	2.80003	2.62947	2.78297	2.64794	2.80003	2.65861	2.77302	2.62378	2.76876	2.63373	2.78866	
2/16/2017	4:03:01 PM	-42.72100	-37.97600	-42.11600	-37.45300	9.000000	8.903	8.778	1	2.64866	2.79718	2.62876	2.78155	2.64652	2.79932	2.65932	2.77160	2.62165	2.76876	2.63373	2.78795	
2/16/2017	4:03:07 PM	-42.75700	-37.68600	-42.07800	-36.72600	9.000000	8.905	8.783	1	2.64794	2.79576	2.62805	2.78155	2.64652	2.79861	2.65789	2.77160	2.62094	2.76734	2.63160	2.78653	
2/16/2017	4:03:13 PM	-42.77300	-37.44800	-42.03100	-35.97500	9.000000	8.903	8.778	1	2.64723	2.79434	2.62734	2.78084	2.64510	2.79648	2.65718	2.77018	2.62094	2.76663	2.63089	2.78581	
2/16/2017	4:03:19 PM	-42.75900	-37.18300	-41.95500	-35.33200	9.000000	8.901	8.779	1	2.64866	2.79505	2.62663	2.78013	2.64510	2.79505	2.65718	2.77018	2.61952	2.76592	2.63089	2.78439	
2/16/2017	4:03:25 PM	-42.74700	-36.96000	-41.89400	-34.75000	9.000000	8.905	8.780	1	2.64723	2.79363	2.62591	2.77871	2.64368	2.79434	2.65718	2.76876	2.61810	2.76450	2.63018	2.78439	
2/16/2017	4:03:31 PM	-42.70800	-36.78100	-41.87000	-34.22500	9.000000	8.900	8.779	1	2.64581	2.79292	2.62520	2.77729	2.64297	2.79363	2.65647	2.76876	2.61810	2.76378	2.62876	2.78297	
2/16/2017	4:03:37 PM	-42.64600	-36.59000	-41.85900	-34.26900	9.000000	9.015	9.735	1	1.93372	2.03251	1.93941	2.03109	1.96997	2.05809	1.98560	2.05596	1.98631	2.06662	1.99555	2.08723	
2/16/2017	4:03:43 PM	-42.64900	-36.54600	-41.81100	-34.34600	9.000000	9.399	9.364	1	1.87758	1.95078	1.85129	1.91027	1.84915	1.90885	1.83921	1.87616	1.80936	1.86266	1.80367	1.85626	
2/16/2017	4:03:49 PM	-42.64700	-36.44600	-41.79400	-34.54800	9.000000	8.615	8.536	1	1.83779	1.92306	1.84347	1.92093	1.87403	1.95078	1.89748	1.95362	1.89606	1.97068	1.91880	2.00337	
2/16/2017	4:03:55 PM	-42.66700	-36.43400	-41.75000	-34.58200	9.000000	9.306	9.208	1	2.06520	2.15403	2.03961	2.11992	2.03961	2.11566	2.03322	2.08012	1.99484	2.06236	1.98631	2.05809	
2/16/2017	4:04:01 PM	-42.68000	-36.37200	-41.75700	-34.60900	9.000000	9.400	8.565	1	1.74184	1.80580	1.72195	1.77098	1.73047	1.78804	1.73829	1.77525	1.73118	1.78875	1.74682	1.81007	
2/16/2017	4:04:07 PM	-42.64900	-36.36000	-41.71200	-34.68600	9.000000	8.460	9.237	1	2.03961	2.14124	2.04175	2.14053	2.07515	2.16682	2.09718	2.16611	2.08794	2.17393	2.10002	2.19880	
2/16/2017	4:04:13 PM	-42.65800	-36.29800	-41.70900	-34.73000	9.000000	9.308	9.262	1	1.89890	1.97281	1.87119	1.93159	1.86976	1.92946	1.86124	1.89606	1.82855	1.88185	1.82286	1.87687	
2/16/2017	4:04:19 PM	-42.65600	-36.24500	-41.68800	-34.82400	9.000000	8.579	8.494	1	1.84560	1.93230	1.85129	1.92875	1.88185	1.95931	1.90601	1.96215	1.90459	1.97779	1.92662	2.01190	
2/16/2017	4:04:25 PM	-42.67600	-36.23600	-41.66100	-34.77000	9.000000	9.289	9.188	1	2.06875	2.15830	2.04104	2.12418	2.04459	2.11850	2.03677	2.08510	1.99840	2.06449	1.98916	2.06236	
2/16/2017	4:04:31 PM	-42.68800	-36.22400	-41.68500	-34.86100	9.000000	9.390	8.553	1	1.74398	1.80651	1.72337	1.77311	1.72976	1.78733	1.73971	1.77596	1.72976	1.78875	1.74753	1.80794	
2/16/2017	4:04:37 PM	-42.70100	-36.18400	-41.70500	-34.85400	9.000000	8.462	9.223	1	2.03890	2.14337	2.04175	2.14195	2.07586	2.16753	2.09789	2.16611	2.08936	2.17393	2.10073	2.19880	
2/16/2017	4:04:43 PM	-42.72900	-36.16500	-41.68500	-34.89500	9.000000	9.299	9.260	1	1.90103	1.97494	1.87332	1.93372	1.87119	1.93301	1.86337	1.89748	1.83068	1.88398	1.82357	1.87758	
2/16/2017	4:04:49 PM	-42.71300	-36.11000	-41.66100	-34.87100	9.000000	8.575	8.480	1	1.84489	1.93301	1.84987	1.92733	1.88114	1.95789	1.90459	1.96144	1.90388	1.97636	1.92449	2.01048	
2/16/2017	4:04:55 PM	-42.70500	-36.08500	-41.69200	-34.92200	9.000000	9.276	9.187	1	2.06875	2.15830	2.04104	2.12347	2.04317	2.11779	2.03606	2.08297	1.99769	2.06449	1.98845	2.06164	
2/16/2017	4:05:01 PM	-42.69100	-36.06300	-41.67800	-34.93900	9.000000	9.390	8.550	1	1.74540	1.80794	1.72408	1.77240	1.73189	1.78946	1.73971	1.77738	1.73189	1.78875	1.74753	1.81007	
2/16/2017	4:05:07 PM	-42.71400	-36.04700	-41.68100	-34.96500	9.000000	8.448	9.225	1	2.04033	2.14266	2.04246	2.14124	2.07444	2.16682	2.09789	2.16611	2.08794	2.17393	2.10073	2.19880	
2/16/2017	4:05:13 PM	-42.70500	-35.99400	-41.66100	-34.98900	9.000000	9.296	9.261	1	1.90032	1.97352	1.87119	1.93230	1.87047	1.93017	1.86266	1.89748	1.82926	1.88256	1.82428	1.87687	
2/16/2017	4:05:19 PM	-42.68700	-35.94100	-41.66400	-35.01900	9.000000	8.575	8.480	1	1.84418	1.93017	1.84915	1.92662	1.87971	1.95789	1.90388	1.95860	1.90246	1.97636	1.92378	2.00977	
2/16/2017	4:05:25 PM	-42.73200	-35.92500	-41.69500	-35.02300	9.000000	9.288	9.199	1	2.06946	2.15830	2.04033	2.12276	2.04388	2.11779	2.03535	2.08510	1.99840	2.06378	1.98916	2.06164	
2/16/2017	4:05:31 PM	-42.71000	-35.91500	-41.70200	-35.06600	9.000000	9.392	8.554	1	1.74540	1.80865	1.72479	1.77240	1.73189	1.79017	1.74042	1.77738	1.73118	1.78946	1.74824	1.80865	
2/16/2017	4:05:37 PM	-42.68300	-35.90300	-41.70900	-35.05300	9.000000	8.461	9.224	1	2.03961	2.14124	2.03961	2.13911	2.07373	2.16540	2.09434	2.16540	2.08652	2.17180	2.09860	2.19809	
2/16/2017	4:05:43 PM	-42.70800	-35.88600	-41.68100	-35.06000	9.000000	9.295	9.260	1	1.90246	1.97565	1.87403	1.93372	1.87119	1.93301	1.86479	1.89890	1.83068	1.88469	1.82570	1.87829	
2/16/2017	4:05:49 PM	-42.69100	-35.83600	-41.65700	-35.08300	9.000000	8.569	8.489	1	1.84276	1.93088	1.84773	1.92449	1.87971	1.95576	1.90175	1.95860	1.90175	1.97494	1.92164	2.00834	
2/16/2017	4:05:55 PM	-42.72800	-35.87500	-41.65100	-35.19400	9.000000	9.284	9.194	1	2.06946	2.15972	2.04175	2.12418	2.04459	2.11850	2.03677	2.08581	1.99840	2.06449	1.98987	2.06236	
2/16/2017	4:06:01 PM	-42.77600	-35.82800	-41.70500	-35.19800	9.000000	9.388	8.549	1	1.74540	1.80794	1.72408	1.77382	1.73118	1.78946	1.74184	1.77667	1.73118	1.78875	1.74753	1.80936	
2/16/2017	4:06:07 PM	-42.78100	-35.81600	-41.69500	-35.21500	9.000000	8.460	9.234	1	2.03748	2.14195	2.04033	2.13911	2.07373	2.16540	2.09576	2.16469	2.08723	2.17180	2.09931	2.19667	
2/16/2017	4:06:13 PM	-42.76200	-35.78900	-41.71200	-35.22500	9.000000	9.295	9.260	1	1.90032	1.97423	1.87261	1.93301	1.87047	1.93159	1.86408	1.89819	1.82997	1.88398	1.82428	1.87616	
2/16/2017	4:06:19 PM	-42.76100	-35.79100	-41.66100	-35.28200	9.000000	8.575	8.493	1	1.84347	1.93088	1.84844	1.92733	1.87971	1.95576	1.90388	1.96002	1.90246	1.97423	1.92306	2.00834	
2/16/2017	4:06:25 PM	-42.74700	-35.72700	-41.70200	-35.33200	9.000000	9.287	9.197	1	2.06946	2.15830	2.03890	2.12276	2.04388	2.11779	2.03535	2.08368	1.99769	2.06449	1.98845	2.06164	
2/16/2017	4:06:31 PM	-42.79500	-35.74500	-41.68500	-35.13000	9.000000	9.390	8.552	1	1.74682	1.81007	1.72621	1.77311	1.73261	1.79017	1.74184	1.77738	1.73047	1.78875	1.74753	1.80794	
2/16/2017	4:06:37 PM	-42.77000	-35.71800	-41.70200	-35.13700	9.000000	8.458	9.222	1	2.03677	2.13911	2.03819	2.13698	2.07159	2.16256	2.09434	2.16398	2.08368	2.16967	2.09789	2.19454	
2/16/2017	4:06:43 PM	-42.74400	-35.68000	-41.68500	-35.30500	9.000000	9.293	9.259	1	1.89961	1.97281	1.87047	1.93088	1.86905	1.92875	1.86266	1.89677	1.82855	1.88114	1.82286	1.87616	
2/16/2017	4:06:49 PM	-42.76200	-35.66700	-41.73600	-35.25200	9.000000	8.571	8.490	1	1.84347	1.92946	1.84631	1.92520	1.87829	1.95433	1.90246	1.95789	1.90032	1.97352	1.92164	2.00550	
2/16/2017	4:06:55 PM	-42.76200	-35.68000	-41.71600	-35.33200	9.000000	9.287	9.195	1	2.06946	2.15972	2.03961	2.12276	2.04317	2.11779	2.03535	2.08368	1.99840	2.06378	1.98845	2.06164	
2/16/2017	4:07:01 PM	-42.74300	-35.63300	-41.71600	-35.29900	9.000000	9.390	8.551	1	1.74398	1.80865	1.72337	1.77311	1.73118	1.78946	1.74042	1.77667	1.73118	1.78875	1.74682	1.80794	
2/16/2017	4:07:07 PM	-42.73000	-35.64000	-41.69200	-35.27500	9.000000	8.460	9.223	1	2.03535	2.13769	2.03677	2.13698	2.07159	2.16114	2.09505	2.16398	2.08510	2.16824	2.09718	2.19454	
2/16/2017	4:07:13 PM	-42.70100	-35.63000	-41.69200	-35.22800	9.000000	9.294	9.258	1	1.90103	1.97565	1.87332	1.93301	1.87190	1.93159	1.86408	1.89890	1.82926	1.88256	1.82286	1.87758	
2/16/2017	4:07:19 PM	-42.65700	-35.55200	-41.67100	-35.26500	9.000000	8.570	8.492	1	1.84276	1.92875	1.84702	1.92449	1.87829	1.95362	1.90175	1.95718	1.89890	1.97281	1.92164	2.00692	
2/16/2017	4:07:25 PM	-42.69400	-35.57200	-41.68800	-35.26800	9.000000	9.286	9.195	1	2.06875	2.15901	2.03961	2.12205	2.04388	2.11850	2.03606	2.08510	1.99840	2.06520	1.98845	2.06307	
2/16/2017	4:07:31 PM	-42.72200	-35.59300	-41.70200	-35.26500	9.000000	9.389	8.551	1	1.74611	1.81149	1.72550	1.77311	1.73332	1.79017	1.74113	1.77738	1.73189	1.78875	1.74753	1.80936	
2/16/2017	4:07:38 PM	-42.75800	-35.56200	-41.76400	-34.72300	9.000000	-0.102	-0.116	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:07:44 PM	-42.86300	-35.51600	-41.77700	-34.10700	9.000000	-0.102	-0.115	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:07:50 PM	-42.82000	-35.49900	-41.81800	-33.64600	9.000000	-0.101	-0.114	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:07:56 PM	-42.85200	-35.46800	-41.86600	-33.07700	9.000000	-0.102	-0.114	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:02 PM	-42.83400	-35.45100	-41.93800	-32.65000	9.000000	-0.102	-0.116	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:08 PM	-42.85600	-35.42400	-41.99300	-32.44100	9.000000	-0.101	-0.115	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:14 PM	-42.89500	-35.34700	-42.03700	-32.04800	9.000000	-0.101	-0.115	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:20 PM	-42.90300	-35.29700	-42.11600	-31.67400	9.000000	-0.101	-0.114	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:26 PM	-42.92100	-35.33000	-42.17400	-31.38300	9.000000	-0.102	-0.116	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:38 PM	-42.88100	-35.33300	-42.23200	-31.47300	9.000000	-0.102	-0.115	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:44 PM	-42.87400	-35.46100	-42.27700	-31.81200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:50 PM	-42.87400	-35.64600	-42.31500	-32.19200	9.000000	-0.104	-0.119	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:08:56 PM	-42.93100	-35.82800	-42.33200	-32.44500	9.000000	-0.102	-0.116	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:09:02 PM	-42.92400	-35.97900	-42.36900	-32.62600	9.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:09:08 PM	-42.92400	-36.17100	-42.34500	-32.87500	9.000000	-0.102	-0.115	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:09:14 PM	-42.88100	-36.28900	-42.37600	-33.16800	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:09:20 PM	-42.86700	-36.40700	-42.35600	-33.26600	9.000000	-0.104	-0.118	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:09:26 PM	-42.88500	-36.52200	-42.39300	-33.27600	9.000000	-0.102	-0.115	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	4:09:32 PM	-42.87400	-36.64600	-42.39700	-33.60600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
