Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/9/2017	8:39:03 PM	-42.819	-34.212	-42.128	-29.658	9	-0.239	0.237	2	9.62736	9.50313	9.58121	6.58482	0	0	0	0.00071	-0.00071	0	0	0
2/9/2017	8:39:09 PM	-42.817	-34.358	-42.169	-29.929	9	-0.235	0.243	2	0.00071	0	-0.00071	0	0	0	0.00071	0	0	0	0.00071	0
2/9/2017	8:39:15 PM	-42.845	-34.509	-42.22	-30.284	9	-0.207	0.948	2	9.61316	9.4868	9.56844	9.54288	9.56063	9.523	9.61103	9.57199	9.56134	9.54856	9.5656	9.55495
2/9/2017	8:39:21 PM	-42.813	-34.667	-42.272	-30.447	9	-0.165	0.087	2	0	0	0.00071	-0.00071	0	0.00071	0	0	0	0	0	-0.00071
2/9/2017	8:39:27 PM	-42.802	-34.879	-42.265	-30.844	9	-0.106	0.826	2	9.49319	9.37748	9.47047	9.45557	9.47828	9.44776	9.54288	9.50881	9.50455	9.49958	9.52371	9.51732
2/9/2017	8:39:33 PM	-42.787	-35.014	-42.296	-31.014	9	-0.009	-0.081	2	9.62665	9.50029	9.58263	4.59362	0.00071	0	0	0	0	0.00071	0.00071	0
2/9/2017	8:39:39 PM	-42.8	-35.14	-42.32	-31.282	9	0.033	-0.054	2	0.00071	0	0	0	0	0	0	0	0	0	0	0
2/9/2017	8:39:45 PM	-42.829	-35.298	-42.323	-31.425	9	0.203	0.637	2	9.61316	9.4868	9.56844	9.54217	9.55992	9.52229	9.6089	9.56986	9.5585	9.54927	9.5656	9.55637
2/9/2017	8:39:51 PM	-42.801	-35.43	-42.347	-31.458	9	0.236	-0.265	2	0	0.00071	0	0	0	0	0	0	0	0	0.00071	0
2/9/2017	8:39:57 PM	-42.864	-35.596	-42.378	-31.746	9	0.25	0.782	2	9.49248	9.3789	9.47473	9.45557	9.48112	9.44776	9.54359	9.50668	9.50455	9.49958	9.52158	9.51803
2/9/2017	8:40:03 PM	-42.892	-35.694	-42.385	-31.911	9	0.167	-0.124	2	9.62807	9.50242	9.58192	5.33118	0.00071	-0.00071	0	0	0	0	0.00071	0
2/9/2017	8:40:09 PM	-42.925	-35.808	-42.398	-32.056	9	0.09	-0.006	2	0	0.00071	0	0.00071	0	0	0	0.00071	-0.00071	0	0.00071	-0.00071
2/9/2017	8:40:15 PM	-42.904	-35.867	-42.409	-32.133	9	0.153	0.759	2	9.61032	9.48751	9.56915	9.5443	9.56347	9.52371	9.61316	9.56915	9.55921	9.54927	9.56276	9.55424
2/9/2017	8:40:21 PM	-42.901	-35.984	-42.395	-32.258	9	-0.012	0.001	2	0	0	0	0	0	0.00071	0	0	0	0	0	0
2/9/2017	8:40:27 PM	-42.87	-36.02	-42.395	-32.477	9	0.163	0.76	2	9.48538	9.37109	9.46692	9.4506	9.47828	9.44705	9.54501	9.50881	9.50384	9.49816	9.51946	9.51378
2/9/2017	8:40:33 PM	-42.844	-36.093	-42.368	-32.541	9	0.009	0.151	2	9.62807	9.50455	9.58405	5.5988	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142
2/9/2017	8:40:39 PM	-42.866	-36.214	-42.402	-32.665	9	-0.04	0.112	2	0	0	0.00071	0	0	0	0	-0.00071	0	0	0	0
2/9/2017	8:40:45 PM	-42.894	-36.247	-42.392	-32.685	9	0.038	0.849	2	9.61103	9.49177	9.5805	9.5443	9.56347	9.52371	9.61316	9.57057	9.55921	9.54714	9.5656	9.55495
2/9/2017	8:40:51 PM	-42.895	-36.302	-42.412	-32.833	9	-0.116	0.115	2	0	0	0	0	0	0.00071	0	0	0	0	0	0.00071
2/9/2017	8:40:57 PM	-42.862	-36.325	-42.419	-32.965	9	-0.099	0.963	2	9.48822	9.37251	9.46763	9.45202	9.47757	9.44421	9.54217	9.50597	9.50384	9.49887	9.523	9.51591
2/9/2017	8:41:03 PM	-42.911	-36.434	-42.409	-33.029	9	-0.203	0.237	2	9.62523	9.50171	9.58334	5.67689	0	0.00071	0.00071	0.00071	-0.00071	0	0.00071	0
2/9/2017	8:41:09 PM	-42.911	-36.464	-42.416	-33.089	9	-0.18	0.209	2	0.00071	0	0	0	0	0	0	0	0	0.00142	0	-0.00071
2/9/2017	8:41:15 PM	-42.88	-36.503	-42.416	-33.173	9	-0.235	1.102	2	9.61316	9.48964	9.56915	9.54359	9.55921	9.52088	9.61032	9.56915	9.56063	9.54998	9.56773	9.55637
2/9/2017	8:41:21 PM	-42.96	-36.594	-42.429	-33.157	9	-0.177	0.231	2	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/9/2017	8:41:27 PM	-42.985	-36.634	-42.453	-33.258	9	-0.223	1.026	2	9.4868	9.37393	9.46905	9.45486	9.48041	9.44918	9.54288	9.50597	9.50313	9.49532	9.51946	9.51378
2/9/2017	8:41:33 PM	-42.982	-36.675	-42.426	-33.291	9	-0.234	0.188	2	9.6302	9.50526	9.58263	8.60726	0.00071	0.00071	0	0	0	0	0	0
2/9/2017	8:41:39 PM	-42.964	-36.712	-42.426	-33.348	9	-0.132	-0.024	2	0.00071	0.00071	0.00142	0.00142	0	0.00071	0.00071	0.00142	0.00071	0.00071	0.00071	0.00071
2/9/2017	8:41:45 PM	-42.936	-36.777	-42.412	-33.362	9	-0.106	0.747	2	9.61032	9.48467	9.56915	9.55353	9.57199	9.523	9.61103	9.56915	9.55779	9.54643	9.5656	9.5514
2/9/2017	8:41:51 PM	-42.932	-36.828	-42.453	-33.375	9	0.178	-0.242	2	0	0	-0.00071	0	0	0	-0.00071	0	-0.00071	0.00071	-0.00071	0
2/9/2017	8:41:57 PM	-42.927	-36.85	-42.433	-33.436	9	0.246	0.519	2	9.4868	9.37251	9.46905	9.45273	9.47899	9.44634	9.53933	9.50455	9.49958	9.49532	9.51946	9.5152
2/9/2017	8:42:03 PM	-42.91	-36.88	-42.419	-33.436	9	0.269	-0.247	2	9.63091	9.50313	9.58334	9.55495	-0.00071	0	0.00071	-0.00071	0	0	0	-0.00071
2/9/2017	8:42:09 PM	-42.913	-36.914	-42.46	-33.544	9	0.153	-0.035	2	0.00071	0.00071	0.00071	0.00071	0.00071	0.00071	0.00142	0.00071	0.00071	0.00071	0.00071	0.00071
2/9/2017	8:42:15 PM	-42.953	-36.971	-42.46	-33.628	9	-0.009	0.977	2	9.6089	9.48609	9.56986	9.54501	9.56347	9.523	9.61174	9.56773	9.55779	9.54572	9.56347	9.55353
2/9/2017	8:42:21 PM	-42.913	-36.994	-42.457	-33.655	9	-0.239	0.239	2	0	0	0	0.00071	0	0	0	0	0.00071	0	0	0
2/9/2017	8:42:27 PM	-42.895	-36.984	-42.433	-33.628	9	-0.221	0.985	2	9.48538	9.3718	9.4655	9.45202	9.47828	9.44918	9.5443	9.50952	9.50597	9.49603	9.52158	9.51307
2/9/2017	8:42:33 PM	-42.877	-37.045	-42.44	-33.729	9	-0.197	0.085	2	9.62807	9.51236	9.59399	9.55992	0.00142	0.00142	0.00142	0.00071	0.00071	0.00071	0	0.00071
2/9/2017	8:42:39 PM	-42.881	-37.052	-42.44	-33.702	9	0.095	-0.094	2	0	-0.00071	0	0	0	0.00071	0	0.00071	0	0	0	0
2/9/2017	8:42:45 PM	-42.92	-37.089	-42.436	-33.725	9	0.27	0.542	2	9.61529	9.48822	9.57057	9.54359	9.56063	9.52158	9.61103	9.5727	9.56063	9.55069	9.56844	9.55708
2/9/2017	8:42:51 PM	-42.946	-37.122	-42.446	-33.719	9	0.24	-0.263	2	0	0	0	0	0.00071	0	0	0	0	0	0	0.00071
2/9/2017	8:43:03 PM	-42.895	-37.008	-42.426	-33.628	9	-0.159	0.96	1	9.49319	9.40517	9.47686	9.45202	9.46479	9.43498	9.48609	9.47331	9.43782	9.43853	9.46195	9.4506
2/9/2017	8:43:09 PM	-42.848	-36.753	-42.402	-32.921	9	-0.225	1.098	1	9.49319	9.37819	9.45699	9.46692	9.46905	9.43782	9.48609	9.46124	9.45628	9.42291	9.45486	9.46337
2/9/2017	8:43:15 PM	-42.863	-36.459	-42.388	-32.453	9	-0.214	0.851	1	9.52797	9.40232	9.44563	9.46124	9.46195	9.40303	9.49035	9.4726	9.43924	9.45699	9.43853	9.45983
2/9/2017	8:43:21 PM	-42.863	-36.183	-42.402	-31.861	9	-0.186	0.881	1	9.52655	9.37038	9.47544	9.46621	9.46834	9.40446	9.4868	9.47473	9.42859	9.42646	9.46621	9.46621
2/9/2017	8:43:27 PM	-42.873	-35.857	-42.371	-31.431	9	-0.053	0.674	1	9.52513	9.40303	9.47615	9.4655	9.4655	9.43782	9.48822	9.48183	9.45628	9.45415	9.44918	9.43001
2/9/2017	8:43:33 PM	-42.866	-35.577	-42.368	-31.09	9	0.19	0.621	1	9.52726	9.37251	9.46337	9.46479	9.46976	9.43853	9.51732	9.47615	9.45699	9.44989	9.43356	9.43285
2/9/2017	8:43:39 PM	-42.859	-35.342	-42.337	-30.593	9	-0.068	0.659	1	9.52726	9.40517	9.46195	9.46337	9.44492	9.43285	9.51874	9.47828	9.46054	9.42504	9.45344	9.45131
2/9/2017	8:43:45 PM	-42.852	-35.076	-42.337	-30.138	9	0.146	0.664	1	9.52088	9.40446	9.48041	9.46266	9.45983	9.44066	9.4868	9.47615	9.45841	9.45344	9.46479	9.45983
2/9/2017	8:43:51 PM	-42.809	-34.911	-42.323	-29.926	9	0.149	0.473	1	9.52584	9.40871	9.44705	9.4655	9.46905	9.42859	9.51732	9.46479	9.44989	9.45344	9.46905	9.46195
2/9/2017	8:44:03 PM	-42.798	-34.558	-42.299	-29.694	9	0.225	-0.264	2	9.51946	9.40658	9.44776	0.24988	0	-0.00071	0.00071	-0.00071	-0.00142	0	0	0
2/9/2017	8:44:09 PM	-42.855	-34.588	-42.306	-29.996	9	0.24	-0.159	2	0.00071	0.00213	0.00071	0.00142	0.00355	0.00071	0.00071	-0.00071	0.00071	-0.00071	0.00071	0.00213
2/9/2017	8:44:15 PM	-42.848	-34.578	-42.285	-30.341	9	0.244	0.656	2	9.50526	9.39097	9.4293	9.44776	9.45557	9.39594	9.47544	9.46976	9.4222	9.44918	9.45131	9.42362
2/9/2017	8:44:21 PM	-42.873	-34.635	-42.289	-30.682	9	0.181	-0.085	2	0.00142	0.00071	0.00142	0.00142	0.00071	-0.00071	0.00142	0.00142	0.00213	-0.00071	0.00071	0.00071
2/9/2017	8:44:27 PM	-42.845	-34.696	-42.292	-30.884	9	0.029	0.951	2	9.40587	9.28023	9.38245	9.3789	9.39168	9.36754	9.44066	9.41084	9.4009	9.40446	9.42859	9.39807
2/9/2017	8:44:33 PM	-42.83	-34.746	-42.289	-31.077	9	0.022	0.045	2	9.52229	9.37464	9.46479	2.43417	0.00142	0.00071	-0.00142	0	0.00142	0	0	0.00071
2/9/2017	8:44:39 PM	-42.809	-34.753	-42.285	-31.083	9	-0.121	0.202	2	-0.00071	0.00142	0.00071	-0.00071	0.00142	0.00071	0.00142	0	0.00071	0.00071	-0.00071	0.00071
2/9/2017	8:44:45 PM	-42.809	-34.803	-42.272	-31.425	9	-0.243	0.992	2	9.51094	9.39523	9.4655	9.45628	9.45557	9.42788	9.5081	9.4726	9.45699	9.4506	9.46195	9.45841
2/9/2017	8:44:51 PM	-42.83	-34.807	-42.285	-31.551	9	-0.27	0.239	2	0	-0.00142	0	0	0	-0.00142	0	-0.00142	0	-0.00142	0	0
2/9/2017	8:44:57 PM	-42.87	-34.803	-42.282	-31.777	9	-0.217	0.921	2	9.37819	9.30649	9.35547	9.35121	9.36044	9.34837	9.44137	9.38458	9.39097	9.40375	9.41865	9.38813
2/9/2017	8:45:03 PM	-42.855	-34.874	-42.279	-31.767	9	-0.236	0.208	2	9.48893	9.36825	9.47544	-0.00071	0	0.00213	-0.00071	0	0	0	-0.00071	-0.00071
2/9/2017	8:45:09 PM	-42.834	-34.911	-42.275	-32.053	9	-0.244	0.242	2	0	0.00142	0	0	-0.00071	0.00142	0.00071	-0.00071	0	0	0	0
2/9/2017	8:45:15 PM	-42.816	-34.847	-42.251	-32.177	9	-0.238	1.077	2	9.51023	9.37748	9.42859	9.44563	9.4435	9.4293	9.48751	9.4655	9.41936	9.44563	9.46195	9.45699
2/9/2017	8:45:21 PM	-42.816	-34.891	-42.275	-32.339	9	-0.256	0.241	2	0.00071	-0.00071	0	0	-0.00071	0	0.00071	0.00071	0.00142	0.00071	0.00071	0
2/9/2017	8:45:27 PM	-42.837	-34.881	-42.255	-32.436	9	-0.208	1.048	2	9.40729	9.31572	9.35192	9.38174	9.39097	9.3789	9.42788	9.41013	9.38955	9.38245	9.4293	9.4293
2/9/2017	8:45:33 PM	-42.873	-34.928	-42.272	-32.423	9	-0.237	0.238	2	9.52371	9.4151	9.48325	1.38497	0.00071	0.00071	0	-0.00071	0.00071	-0.00071	0.00071	0
2/9/2017	8:45:39 PM	-42.877	-34.955	-42.285	-32.685	9	-0.239	0.243	2	0.00142	0	-0.00071	0	0.00071	-0.00142	0	-0.00142	-0.00142	0	0	0
2/9/2017	8:45:45 PM	-42.92	-34.951	-42.262	-32.77	9	-0.224	1.051	2	9.50597	9.3931	9.43285	9.44847	9.46054	9.39594	9.50455	9.46621	9.45202	9.4435	9.45912	9.45912
2/9/2017	8:45:51 PM	-42.899	-34.941	-42.299	-32.84	9	-0.258	0.245	2	0	0.00142	0.00142	0	0	0	0	0.00071	-0.00142	-0.00071	0	0.00071
2/9/2017	8:45:57 PM	-42.866	-34.938	-42.279	-33.005	9	-0.205	0.924	2	9.40587	9.31359	9.38813	9.37961	9.38955	9.33844	9.44705	9.38884	9.41226	9.37748	9.42433	9.39452
2/9/2017	8:46:03 PM	-42.873	-34.908	-42.289	-32.938	9	-0.223	0.15	2	9.52442	9.4002	9.47402	1.04494	0.00213	0.00071	0.00071	0.00071	0.00071	0.00071	0.00071	-0.00071
2/9/2017	8:46:09 PM	-42.888	-34.911	-42.289	-33.002	9	-0.232	0.224	2	0.00071	0	0.00142	0	0.00071	0	0.00071	0	-0.00142	-0.00071	0	0
2/9/2017	8:46:15 PM	-42.895	-34.925	-42.32	-33.049	9	-0.187	0.801	2	9.51165	9.39594	9.45486	9.41936	9.43782	9.42788	9.49745	9.46834	9.45769	9.45202	9.46266	9.4364
2/9/2017	8:46:21 PM	-42.913	-34.925	-42.32	-33.072	9	-0.263	0.237	2	0.00071	0.00071	-0.00071	0	0	0.00071	0.00071	0	-0.00142	0.00071	-0.00071	0
2/9/2017	8:46:27 PM	-42.888	-34.951	-42.306	-33.173	9	-0.225	0.982	2	9.40658	9.30862	9.38103	9.37819	9.39026	9.33986	9.41723	9.41723	9.39026	9.40658	9.42078	9.39026
2/9/2017	8:46:33 PM	-42.884	-34.938	-42.289	-33.274	9	-0.241	0.217	2	9.52442	9.40871	9.46337	-0.00213	0	-0.00071	0	-0.00071	-0.00213	-0.00071	0.00071	-0.00142
2/9/2017	8:46:39 PM	-42.848	-34.898	-42.289	-33.237	9	-0.239	0.24	2	-0.00213	-0.00142	0.00071	0	0	0	0	0.00142	-0.00071	-0.00071	0.00213	-0.00142
2/9/2017	8:46:45 PM	-42.837	-34.921	-42.282	-33.375	9	0.011	0.914	2	9.50668	9.39736	9.46692	9.45344	9.4293	9.43285	9.51023	9.46124	9.42149	9.44776	9.46479	9.43214
2/9/2017	8:46:51 PM	-42.819	-34.918	-42.275	-33.476	9	0.212	-0.22	2	0.00071	0.00142	0	0	0.00142	0.00071	-0.00142	0	0	0	0	0.00071
2/9/2017	8:46:57 PM	-42.855	-34.948	-42.265	-33.527	9	0.25	0.512	2	9.40942	9.31146	9.37535	9.37535	9.36115	9.34979	9.41297	9.41155	9.4009	9.39807	9.41581	9.42149
2/9/2017	8:47:03 PM	-42.888	-34.888	-42.289	-33.53	9	0.118	-0.218	2	9.49887	9.37322	9.47899	4.76612	-0.00071	-0.00071	-0.00213	-0.00071	-0.00071	-0.00142	0	-0.00071
2/9/2017	8:47:09 PM	-42.881	-34.935	-42.248	-33.567	9	-0.057	-0.066	2	0.00071	0.00071	0.00071	0.00071	0.00213	0	0	0.00142	0.00071	0	0	-0.00142
2/9/2017	8:47:15 PM	-42.855	-34.914	-42.265	-33.574	9	-0.231	1.002	2	9.4797	9.38103	9.46408	9.45202	9.45699	9.43143	9.47757	9.46763	9.45273	9.45344	9.45983	9.42788
2/9/2017	8:47:21 PM	-42.816	-34.918	-42.244	-33.722	9	-0.248	0.243	2	0.00071	0	0.00071	0	0.00071	0.00071	0.00071	0	0	-0.00142	0	0.00071
2/9/2017	8:47:27 PM	-42.834	-34.877	-42.275	-33.624	9	0.002	0.982	2	9.38245	9.29797	9.3931	9.38671	9.39523	9.33986	9.44634	9.41794	9.41226	9.41581	9.39665	9.42646
2/9/2017	8:47:33 PM	-42.83	-34.908	-42.244	-33.661	9	0.181	-0.07	2	9.50881	9.38458	9.46408	2.75858	0.00142	0.00071	0.00142	0.00071	0.00142	0.00071	-0.00213	0
2/9/2017	8:47:39 PM	-42.834	-34.904	-42.272	-33.729	9	0.229	-0.257	2	0	0	0.00071	0.00071	0.00071	0.00071	0	0.00142	0	0.00142	0.00071	0
2/9/2017	8:47:45 PM	-42.881	-34.904	-42.282	-33.634	9	-0.175	0.885	2	9.49603	9.36399	9.46621	9.45486	9.46054	9.43569	9.50952	9.47331	9.45628	9.45202	9.46621	9.46195
2/9/2017	8:47:51 PM	-42.902	-34.851	-42.306	-33.621	9	-0.253	0.237	2	0	-0.00071	0.00071	-0.00071	-0.00071	0	0.00213	0	0	0	-0.00142	0
2/9/2017	8:47:57 PM	-42.884	-34.901	-42.275	-33.783	9	-0.212	1.027	2	9.37393	9.30507	9.37606	9.34553	9.36683	9.36044	9.44066	9.3789	9.39523	9.40303	9.40942	9.4222
2/9/2017	8:48:03 PM	-42.841	-34.904	-42.272	-33.725	9	0.203	-0.116	2	9.52584	9.38813	9.47118	7.25069	0.00071	0.00071	-0.00142	0	-0.00071	-0.00142	0	-0.00071
2/9/2017	8:48:09 PM	-42.841	-34.891	-42.251	-33.826	9	0.224	-0.265	2	-0.00142	0	-0.00071	-0.00071	-0.00071	-0.00142	-0.00142	-0.00071	0	0	0	-0.00071
2/9/2017	8:48:15 PM	-42.873	-34.864	-42.255	-33.833	9	0.148	0.559	2	9.51094	9.36044	9.46692	9.45202	9.41936	9.42859	9.50668	9.47118	9.42149	9.44492	9.45344	9.44776
2/9/2017	8:48:21 PM	-42.888	-34.827	-42.262	-33.793	9	-0.189	0.137	2	0.00071	0.00071	0.00213	0	0	0.00071	0.00071	0	0.00142	0	0	0
2/9/2017	8:48:27 PM	-42.877	-34.877	-42.309	-33.833	9	-0.185	1.018	2	9.39381	9.29371	9.37109	9.36186	9.37819	9.35831	9.43782	9.40232	9.39239	9.36896	9.41297	9.40871
2/9/2017	8:48:33 PM	-42.895	-34.861	-42.272	-33.82	9	-0.089	0.181	2	9.51591	9.40517	9.44492	5.73297	0	0	0.00071	0.00213	-0.00071	0.00071	0	-0.00071
2/9/2017	8:48:39 PM	-42.87	-34.867	-42.279	-33.867	9	0.155	-0.043	2	0.00071	0.00142	0.00071	-0.00071	0.00213	0.00071	0.00142	0	0.00071	0.00071	0	0.00213
2/9/2017	8:48:45 PM	-42.848	-34.911	-42.275	-34.008	9	0.253	0.608	2	9.48183	9.37393	9.43498	9.42575	9.45983	9.43143	9.50739	9.43995	9.43498	9.4222	9.44634	9.45769
2/9/2017	8:48:51 PM	-42.837	-34.904	-42.234	-34.062	9	0.239	-0.248	2	0.00142	0.00284	0.00071	0.00142	0.00071	0.00142	0.00142	0.00142	0.00071	0.00071	0.00213	0.00142
2/9/2017	8:48:57 PM	-42.841	-34.941	-42.285	-34.069	9	0.122	0.575	2	9.39665	9.30862	9.37961	9.37464	9.38742	9.36967	9.44492	9.41936	9.41226	9.37748	9.42078	9.39594
2/9/2017	8:49:03 PM	-42.877	-34.911	-42.275	-34.052	9	0.016	-0.166	2	9.49816	9.40658	9.48041	6.47266	0.00071	0.00071	0	0.00071	0.00071	0.00213	0.00142	0
2/9/2017	8:49:09 PM	-42.891	-34.901	-42.316	-33.978	9	0.058	-0.199	2	0.00071	-0.00071	-0.00071	-0.00071	-0.00142	0.00071	0	-0.00071	-0.00071	0.00142	-0.00071	-0.00071
2/9/2017	8:49:15 PM	-42.924	-34.925	-42.289	-34.106	9	-0.216	0.885	2	9.50668	9.39807	9.4364	9.45202	9.42362	9.43072	9.5081	9.46621	9.42504	9.41581	9.43853	9.44279
2/9/2017	8:49:21 PM	-42.895	-34.921	-42.299	-34.052	9	-0.261	0.226	2	0	0	0	0	0.00213	0.00142	-0.00071	-0.00071	-0.00213	0	-0.00142	0
2/9/2017	8:49:27 PM	-42.884	-34.894	-42.268	-34.099	9	-0.219	1.007	2	9.4002	9.28732	9.3647	9.37677	9.39381	9.34483	9.4506	9.41723	9.40729	9.41084	9.40375	9.39736
2/9/2017	8:49:33 PM	-42.845	-34.914	-42.268	-34.069	9	-0.229	0.238	2	9.52158	9.37606	9.44563	8.55686	0	0.00071	0	0	-0.00071	0	-0.00142	-0.00071
2/9/2017	8:49:39 PM	-42.819	-34.928	-42.299	-34.19	9	-0.186	0.22	2	-0.00071	0	-0.00071	0	0	0	0.00071	0.00071	0	-0.00142	0	0
2/9/2017	8:49:45 PM	-42.834	-34.898	-42.296	-34.069	9	-0.203	1.022	2	9.50668	9.39665	9.43285	9.41652	9.42078	9.408	9.50952	9.46834	9.42007	9.44918	9.42717	9.43001
2/9/2017	8:49:51 PM	-42.891	-34.888	-42.306	-34.032	9	-0.193	0.217	2	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0.00071	-0.00213	-0.00071	-0.00071	-0.00071	0
2/9/2017	8:49:57 PM	-42.881	-34.888	-42.303	-34.072	9	-0.047	0.963	2	9.36896	9.30436	9.37677	9.36754	9.37606	9.3285	9.41155	9.40942	9.386	9.36896	9.3789	9.38387
2/9/2017	8:50:03 PM	-42.863	-34.888	-42.285	-34.052	9	-0.068	0.128	2	9.51449	9.41084	9.47615	8.91677	-0.00071	0	0	0	0.00142	0.00071	-0.00071	-0.00071
2/9/2017	8:50:09 PM	-42.794	-34.81	-42.262	-33.89	9	-0.099	0.18	2	0	0	-0.00213	0	-0.00071	0.00071	0.00071	-0.00071	0.00142	0.00071	-0.00142	0
2/9/2017	8:50:15 PM	-42.787	-34.803	-42.224	-33.964	9	-0.114	1.006	2	9.47899	9.37606	9.43143	9.42859	9.42291	9.42504	9.50597	9.43711	9.45202	9.42646	9.43072	9.46266
2/9/2017	8:50:21 PM	-42.823	-34.81	-42.272	-33.961	9	-0.143	0.189	2	0.00071	0.00071	0.00071	0.00071	0	0	0	0.00071	0	0.00071	0	-0.00213
2/9/2017	8:50:27 PM	-42.845	-34.83	-42.255	-34.055	9	-0.126	1.056	2	9.39452	9.26532	9.34412	9.34198	9.35831	9.34198	9.40303	9.4009	9.39381	9.37393	9.41013	9.4222
2/9/2017	8:50:33 PM	-42.899	-34.817	-42.275	-33.91	9	-0.248	0.192	2	9.52371	9.39097	9.4726	9.44563	-0.00071	0	-0.00071	-0.00071	-0.00213	-0.00071	-0.00071	-0.00142
2/9/2017	8:50:39 PM	-42.877	-34.84	-42.272	-34.008	9	-0.231	0.199	2	0.00071	-0.00142	0	-0.00142	0	0	0	-0.00071	0	0	-0.00142	-0.00071
2/9/2017	8:50:45 PM	-42.881	-34.807	-42.285	-34.038	9	-0.122	0.73	2	9.49745	9.39026	9.46479	9.44918	9.4222	9.42433	9.50526	9.43924	9.45202	9.42717	9.43356	9.43001
2/9/2017	8:50:51 PM	-42.87	-34.773	-42.265	-33.974	9	0.108	-0.176	2	-0.00071	0.00142	0	0	0	-0.00071	0	0	0.00284	-0.00071	0	0
2/9/2017	8:51:03 PM	-42.841	-34.975	-42.303	-34.133	9	-0.177	0.099	0	0.00071	0	0	0	0.00071	0	-0.00071	0	0.00071	0	-0.00071	-0.00071
2/9/2017	8:51:09 PM	-42.884	-35.201	-42.296	-34.732	9	-0.08	0.049	0	0	0	0	0	0	0	0.00071	0	0	0	0	0
2/9/2017	8:51:15 PM	-42.891	-35.51	-42.251	-35.28	9	-0.2	0.15	0	0	0.00071	0	0	0.00071	0	0	0	0	0	0.00071	0
2/9/2017	8:51:21 PM	-42.834	-35.8	-42.268	-35.644	9	-0.067	0.015	0	0	0	0	0	0	0	0	0.00071	0.00071	0	0	0
2/9/2017	8:51:27 PM	-42.751	-36.099	-42.238	-36.135	9	0.064	-0.107	0	0.00071	0.00071	0.00071	0	0	0	0	0	0	0	0	0
2/9/2017	8:51:33 PM	-42.657	-36.331	-42.196	-36.455	9	-0.032	-0.085	0	0	0	0	-0.00071	0	0	0.00071	-0.00071	0	0	0	0.00071
2/9/2017	8:51:39 PM	-42.502	-36.604	-42.084	-36.889	9	0.067	-0.146	0	0.00071	0	0	0	0	0	0	0	0.00071	0.00071	0	-0.00071
2/9/2017	8:51:45 PM	-42.376	-36.762	-42.012	-37.178	9	0.226	-0.256	0	0	0	0	0	0.00071	0	0	0	0	0.00071	0	0
2/9/2017	8:51:51 PM	-42.207	-37.011	-41.919	-37.471	9	0.248	-0.261	0	0	0	0	-0.00071	0	0.00071	0	-0.00071	0	0.00071	-0.00071	0
2/9/2017	8:51:57 PM	-42.024	-37.186	-41.834	-37.703	9	0.219	-0.161	0	-0.00071	0	0.00071	0	0	0	0	0.00071	0	0	0.00071	0
2/9/2017	8:52:03 PM	-41.844	-37.334	-41.731	-37.889	9	0.053	0.013	0	0	0.00071	0	0	-0.00071	0.00071	0	0	0.00071	0	0.00071	0.00071
2/9/2017	8:52:09 PM	-41.66	-37.476	-41.594	-38.064	9	-0.172	0.181	0	0	0	0	0	0	0	0	0	0	0.00071	0	0
2/9/2017	8:52:15 PM	-41.548	-37.546	-41.481	-38.249	9	-0.264	0.239	0	0	0	0	0	0	0.00071	0.00071	-0.00071	0	0	-0.00071	0
2/9/2017	8:52:21 PM	-41.365	-37.664	-41.351	-38.403	9	-0.198	0.128	0	0	0.00071	0	0.00071	-0.00071	0	0	0	0	0	0	0.00071
2/9/2017	8:52:27 PM	-41.253	-37.738	-41.255	-38.531	9	-0.169	0.097	0	0	0	0.00071	0	0	0	0	0.00071	0	0	0	0.00071
2/9/2017	8:52:33 PM	-41.113	-37.812	-41.125	-38.616	9	0.237	-0.262	0	0	0	0	0	0	0	0.00071	0	0	0	0.00071	0
2/9/2017	8:52:39 PM	-41.001	-37.886	-41.026	-38.756	9	0.252	-0.263	0	0	0	0	0	0.00071	0	0	0	-0.00071	0	-0.00071	0.00071
2/9/2017	8:52:45 PM	-40.918	-37.967	-40.882	-38.873	9	0.256	-0.261	0	0.00071	-0.00071	0	0	0	0	0	0	0	0	0	0
2/9/2017	8:52:51 PM	-40.832	-38.028	-40.817	-38.924	9	0.007	-0.026	0	0	0	0	0	0	0	0	0.00071	0	0	0	0
2/9/2017	8:52:57 PM	-40.764	-38.098	-40.721	-39.017	9	-0.195	0.204	0	0	0	0	0	0.00071	0.00071	0	0	0	0	0	0.00071
2/9/2017	8:53:03 PM	-40.699	-38.145	-40.632	-39.075	9	-0.261	0.24	0	0	0	0	0	0	0.00071	-0.00071	0	0	0	0.00071	0
2/9/2017	8:53:09 PM	-40.616	-38.213	-40.55	-39.147	9	-0.212	0.112	0	0	0.00071	-0.00071	0	0	0	0	0	0	0	0	0
