Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:18:52 PM	22.32100	23.18800	22.57100	22.99500	13.500000	-0.277	-0.283	0	0.00000	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:53 PM	22.31400	23.18500	22.55200	22.96600	13.500000	-0.243	-0.260	0	0.00000	0.00074	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:54 PM	22.30100	23.15300	22.55200	22.94700	13.500000	-0.223	-0.231	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:55 PM	22.28800	23.14000	22.52900	22.92800	13.500000	-0.192	-0.190	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:56 PM	22.25900	23.12000	22.53600	22.91800	13.500000	-0.156	-0.151	0	0.00000	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:57 PM	22.23100	23.06300	22.54400	22.92600	13.500000	-0.188	-0.200	0	-0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:58 PM	22.18200	23.05000	22.53700	22.91000	13.500000	-0.051	-0.057	0	0.00000	0.00000	-0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:18:59 PM	22.17900	23.01900	22.54700	22.89800	13.500000	-0.052	-0.027	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:00 PM	22.15400	23.01500	22.53100	22.87900	13.500000	0.026	0.012	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:01 PM	22.14800	22.99600	22.53500	22.87200	13.500000	0.068	0.077	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:02 PM	22.18700	22.97800	22.53800	22.87000	13.500000	0.025	0.015	0	0.00074	0.00000	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:03 PM	22.17800	22.96800	22.56800	22.86000	13.500000	0.044	0.077	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:04 PM	22.15500	22.94600	22.53200	22.86200	13.500000	0.092	0.108	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:05 PM	22.20700	22.94900	22.51700	22.84900	13.500000	0.221	0.230	0	0.00000	0.00000	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:06 PM	22.18700	22.91000	22.56200	22.81600	13.500000	0.253	0.267	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:07 PM	22.25300	22.90700	22.54000	22.78100	13.500000	0.266	0.282	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:08 PM	22.21400	22.90100	22.52100	22.83200	13.500000	0.278	0.288	0	-0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:09 PM	22.27900	22.88800	22.55000	22.79100	13.500000	0.291	0.298	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:10 PM	22.27200	22.90100	22.54600	22.80000	13.500000	0.285	0.294	0	0.00000	0.00000	0.00000	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:16 PM	22.35900	23.54800	22.53500	23.68900	13.500000	0.239	0.219	1	0.00074	0.00147	0.00074	0.00147	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:17 PM	22.36300	23.76100	22.54200	23.89900	13.500000	0.307	0.291	1	-0.00074	-0.00074	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:18 PM	22.39900	24.02200	22.55500	24.10500	13.500000	0.292	0.280	1	-0.00074	-0.00074	-0.00074	-0.00147	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:19 PM	22.37900	24.27000	22.57100	24.32800	13.500000	0.308	0.297	1	-0.00074	0.00000	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:25 PM	22.24500	25.08000	22.55300	24.43300	13.500000	-0.285	-0.306	0	0.00000	0.00000	-0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:26 PM	22.19000	25.05100	22.54400	24.36300	13.500000	-0.297	-0.314	0	0.00000	-0.00074	-0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:27 PM	22.14400	25.00300	22.55000	24.29500	13.500000	-0.291	-0.318	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:28 PM	22.12800	24.92800	22.55700	24.23100	13.500000	-0.278	-0.284	0	0.00000	-0.00074	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:29 PM	22.09200	24.88300	22.50800	24.17300	13.500000	-0.235	-0.260	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:30 PM	22.11200	24.81200	22.55000	24.10500	13.500000	-0.222	-0.229	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:31 PM	22.10800	24.76700	22.49500	24.03400	13.500000	-0.151	-0.159	0	0.00000	0.00000	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:32 PM	22.11200	24.68000	22.51500	23.96900	13.500000	-0.111	-0.131	0	-0.00074	-0.00074	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:33 PM	22.13800	24.58600	22.51200	23.94000	13.500000	-0.039	-0.048	0	-0.00074	0.00000	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:34 PM	22.10200	24.53800	22.51500	23.88600	13.500000	0.029	0.001	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:35 PM	22.12800	24.47700	22.52800	23.84000	13.500000	0.053	0.040	0	-0.00074	0.00000	0.00000	-0.00074	-0.00147	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:36 PM	22.16400	24.40600	22.52800	23.77900	13.500000	0.106	0.090	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:37 PM	22.16100	24.36700	22.52400	23.73400	13.500000	0.111	0.093	0	0.00000	-0.00147	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:38 PM	22.20000	24.29900	22.53400	23.68200	13.500000	0.180	0.171	0	0.00000	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:39 PM	22.21600	24.24100	22.52800	23.66900	13.500000	0.212	0.204	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:40 PM	22.20600	24.18300	22.52800	23.61500	13.500000	0.292	0.285	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:41 PM	22.24200	24.15100	22.50800	23.62100	13.500000	0.285	0.297	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:42 PM	22.26800	24.06400	22.51500	23.57600	13.500000	0.271	0.292	0	-0.00074	0.00000	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:43 PM	22.30400	24.04100	22.52400	23.55700	13.500000	0.256	0.285	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:44 PM	22.32000	23.98600	22.52800	23.53400	13.500000	0.229	0.264	0	-0.00074	-0.00074	0.00000	0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:45 PM	22.32000	23.94800	22.51800	23.52100	13.500000	0.281	0.293	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:46 PM	22.33200	23.91200	22.55000	23.47300	13.500000	0.254	0.254	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:47 PM	22.38100	23.88600	22.52800	23.46300	13.500000	0.169	0.198	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:48 PM	22.37800	23.83000	22.53100	23.41800	13.500000	0.142	0.177	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:49 PM	22.39100	23.83300	22.53100	23.41800	13.500000	0.122	0.170	0	0.00000	0.00000	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:50 PM	22.37500	23.79800	22.53700	23.37600	13.500000	0.225	0.243	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:51 PM	22.37400	23.75900	22.53200	23.34700	13.500000	0.202	0.187	0	0.00000	0.00000	-0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:52 PM	22.37100	23.70700	22.51600	23.32800	13.500000	0.038	0.149	0	0.00000	-0.00147	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:53 PM	22.34100	23.69700	22.51600	23.29200	13.500000	0.027	0.059	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:54 PM	22.33700	23.65800	22.53800	23.27300	13.500000	0.095	0.080	0	-0.00074	-0.00074	0.00000	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:55 PM	22.37600	23.62600	22.51900	23.25700	13.500000	0.063	0.060	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:56 PM	22.30800	23.61600	22.49200	23.22000	13.500000	0.010	-0.026	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:57 PM	22.25600	23.58100	22.50800	23.18100	13.500000	-0.005	0.021	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:58 PM	22.25600	23.54200	22.48200	23.15900	13.500000	-0.026	0.011	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:19:59 PM	22.21600	23.53900	22.46700	23.11000	13.500000	-0.111	-0.093	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:00 PM	22.20000	23.48100	22.45400	23.11400	13.500000	-0.159	-0.160	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:01 PM	22.21600	23.45200	22.43800	23.08200	13.500000	-0.083	-0.106	0	0.00000	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:02 PM	22.20700	23.42300	22.46100	23.07200	13.500000	-0.180	-0.146	0	0.00000	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:03 PM	22.21600	23.40000	22.43200	23.04300	13.500000	-0.201	-0.192	0	-0.00074	0.00000	-0.00147	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:04 PM	22.21300	23.37100	22.43200	23.03000	13.500000	-0.234	-0.250	0	-0.00074	0.00074	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:05 PM	22.20700	23.36500	22.44100	23.01400	13.500000	-0.219	-0.206	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:06 PM	22.26200	23.31500	22.43600	23.01500	13.500000	-0.232	-0.246	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:07 PM	22.22300	23.35400	22.44600	22.96300	13.500000	-0.244	-0.261	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:08 PM	22.24900	23.30200	22.41300	22.95100	13.500000	-0.257	-0.260	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:09 PM	22.27200	23.28300	22.43700	22.89600	13.500000	-0.289	-0.298	0	-0.00074	0.00000	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:10 PM	22.25500	23.29000	22.42400	22.93500	13.500000	-0.289	-0.302	0	-0.00074	0.00000	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:11 PM	22.30700	23.27900	22.40800	22.89900	13.500000	-0.296	-0.318	0	-0.00074	0.00000	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:12 PM	22.32300	23.24400	22.41100	22.91900	13.500000	-0.291	-0.316	0	-0.00074	0.00000	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:13 PM	22.34300	23.21200	22.39800	22.87800	13.500000	-0.295	-0.321	0	-0.00074	0.00000	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:14 PM	22.36200	23.21500	22.41800	22.87500	13.500000	-0.297	-0.310	0	0.00000	-0.00074	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:15 PM	22.38200	23.18300	22.42500	22.86200	13.500000	-0.293	-0.317	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:16 PM	22.39700	23.17600	22.39900	22.84900	13.500000	-0.285	-0.299	0	-0.00147	0.00000	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:17 PM	22.41700	23.18200	22.39900	22.85200	13.500000	-0.277	-0.295	0	-0.00074	-0.00074	-0.00074	-0.00147	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:18 PM	22.45600	23.16900	22.39200	22.85200	13.500000	-0.264	-0.287	0	-0.00074	0.00000	0.00000	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:19 PM	22.46900	23.13700	22.42500	22.83900	13.500000	-0.250	-0.254	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:25 PM	22.45900	23.78100	22.42800	23.71700	13.500000	-0.209	-0.191	1	0.00074	0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:26 PM	22.41600	24.06500	22.42100	23.92300	13.500000	-0.226	-0.278	1	0.00000	0.00000	-0.00147	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:27 PM	22.42000	24.31400	22.46000	24.12600	13.500000	-0.235	-0.294	1	0.00000	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:28 PM	22.38100	24.56500	22.46300	24.31300	13.500000	-0.232	-0.176	1	-0.00074	0.00000	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:34 PM	22.29600	25.32800	22.67300	24.41300	13.500000	0.183	0.159	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:35 PM	22.31600	25.33400	22.66700	24.34600	13.500000	0.185	0.194	0	0.00000	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:36 PM	22.28300	25.26600	22.71800	24.26200	13.500000	0.133	0.150	0	0.00000	-0.00074	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:37 PM	22.32500	25.18600	22.74700	24.20400	13.500000	0.125	0.152	0	-0.00074	-0.00074	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:38 PM	22.31600	25.15300	22.77300	24.14200	13.500000	0.192	0.189	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:39 PM	22.32200	25.08200	22.77300	24.08800	13.500000	0.191	0.202	0	-0.00074	-0.00074	0.00000	-0.00147	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:40 PM	22.36100	24.98900	22.80200	24.02000	13.500000	0.193	0.195	0	0.00000	-0.00074	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:41 PM	22.42000	24.94600	22.84700	23.95900	13.500000	0.136	0.134	0	0.00000	-0.00074	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:42 PM	22.39700	24.88100	22.84700	23.91700	13.500000	0.142	0.150	0	0.00000	-0.00074	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:48 PM	22.43900	24.54300	22.92500	23.69700	16.000000	0.138	0.133	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:49 PM	22.46200	24.46500	22.92500	23.67800	16.000000	0.129	0.128	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:50 PM	22.46200	24.43300	22.93400	23.61700	16.000000	0.047	0.052	0	0.00074	-0.00074	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:51 PM	22.45900	24.36200	22.96000	23.59100	16.000000	0.153	0.156	0	0.00000	0.00000	-0.00147	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:52 PM	22.48200	24.30400	22.93100	23.56200	16.000000	0.133	0.086	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:53 PM	22.46500	24.27200	22.96000	23.52300	16.000000	0.145	0.088	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:54 PM	22.45600	24.19100	22.94700	23.47100	16.000000	0.139	0.036	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:55 PM	22.46900	24.16500	22.94700	23.46200	16.000000	0.136	0.072	0	0.00000	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:56 PM	22.50100	24.12300	22.94700	23.44200	16.000000	0.125	0.089	0	-0.00074	-0.00147	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:57 PM	22.49500	24.09100	22.94400	23.43600	16.000000	0.121	-0.041	0	0.00000	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:58 PM	22.49800	24.01700	22.94400	23.38400	16.000000	0.077	0.054	0	-0.00074	0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:20:59 PM	22.49100	23.99100	22.93100	23.38800	16.000000	0.091	0.070	0	-0.00074	-0.00074	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:00 PM	22.52700	23.97200	22.95000	23.34200	16.000000	0.106	0.088	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:01 PM	22.52100	23.93600	22.93800	23.34200	16.000000	0.065	0.035	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:02 PM	22.52700	23.88800	22.94100	23.32000	16.000000	0.109	0.056	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00147	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:03 PM	22.51800	23.85500	22.94400	23.31000	16.000000	-0.095	-0.085	0	-0.00074	0.00000	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:04 PM	22.53400	23.80400	22.94100	23.27500	16.000000	0.077	0.041	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:05 PM	22.56000	23.80400	22.96300	23.26200	16.000000	0.074	0.038	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:06 PM	22.53400	23.77200	22.95400	23.24900	16.000000	0.074	0.053	0	0.00000	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:07 PM	22.55700	23.70100	22.96300	23.22900	16.000000	0.098	0.051	0	-0.00074	0.00000	-0.00074	-0.00147	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:08 PM	22.55700	23.69700	22.93800	23.20000	16.000000	0.143	0.152	0	0.00000	0.00000	0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:09 PM	22.50800	23.68400	22.91800	23.17800	16.000000	0.137	0.147	0	-0.00074	-0.00074	0.00000	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:10 PM	22.49100	23.65500	22.92800	23.17800	16.000000	0.136	0.143	0	-0.00074	0.00000	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:11 PM	22.50400	23.63600	22.90200	23.14900	16.000000	0.104	0.100	0	0.00000	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:12 PM	22.48800	23.60100	22.88300	23.13300	16.000000	0.122	0.097	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:13 PM	22.50100	23.57200	22.90900	23.12000	16.000000	0.118	0.095	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:14 PM	22.46200	23.56200	22.91200	23.14200	16.000000	0.079	0.015	0	-0.00074	-0.00147	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:15 PM	22.44600	23.52000	22.90200	23.09100	16.000000	0.074	0.038	0	0.00000	-0.00074	-0.00074	0.00000	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:16 PM	22.40700	23.49100	22.88300	23.06200	16.000000	0.077	0.072	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:17 PM	22.39400	23.48100	22.84700	23.04200	16.000000	0.043	-0.004	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:18 PM	22.41000	23.45900	22.89600	23.04600	16.000000	0.043	-0.017	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:19 PM	22.35500	23.43000	22.86700	23.03300	16.000000	0.034	-0.028	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:20 PM	22.37400	23.40100	22.86700	23.00000	16.000000	0.023	-0.038	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:21 PM	22.42600	23.39100	22.84700	23.01000	16.000000	0.017	-0.047	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
