Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:33:39 PM	23.204	24.062	22.94	23.135	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208	-0.128	0	0	0.00071	-0.00071	0.00071	0.00071	0	0	0.00071	0	0	-0.00071
2/6/2017	5:33:40 PM	23.197	24.084	22.916	23.132	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006	0.07	0	0.00071	0	-0.00071	0.00071	-0.00071	0	0.00071	0	0	0.00071	0
2/6/2017	5:33:41 PM	23.219	24.056	22.913	23.123	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.182	-0.068	0	0	-0.00071	0.00071	0	0	0	0	0	0	0.00071	0
2/6/2017	5:33:42 PM	23.222	24.071	22.923	23.132	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136	-0.083	0.00071	0.00071	0.00071	0	0	0	0	0.00071	0	0	0	0
2/6/2017	5:33:43 PM	23.219	24.062	22.938	23.123	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.106	-0.034	0.00071	0.00071	0.00071	0	0	0.00071	0	0.00071	0	0	0	0
2/6/2017	5:33:44 PM	23.225	24.047	22.92	23.118	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.092	0.098	0	0	0.00071	0	0	0	0.00071	-0.00071	0	0.00071	0	0
2/6/2017	5:33:45 PM	23.203	24.047	22.916	23.121	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079	-0.061	0.00071	0	0	0	0	0.00071	0.00071	0	0	0	0	0
2/6/2017	5:33:46 PM	23.209	24.031	22.907	23.115	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.018	0.02	0	0	0.00071	0	0	0	0	0	0	0.00142	-0.00071	0
2/6/2017	5:33:47 PM	23.203	24.028	22.911	23.105	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.043	0.171	0	0	0	0	0	0	0	0.00071	0.00071	0.00071	0	0
2/6/2017	5:33:48 PM	23.216	24.043	22.889	23.117	9	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.051	0.116	-0.00071	0.00071	0.00071	0	0	0	0.00071	0.00071	-0.00071	0	0	0
2/6/2017	5:33:49 PM	23.191	24.04	22.895	23.152	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.072	0.11	0	0	0.00071	0	0	-0.00071	0	0	0	0	0	0.00071
2/6/2017	5:33:50 PM	23.203	24.047	22.927	23.13	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.035	0.197	0	0.00071	0	0.00071	0	0	0	0	0	0	0	0
2/6/2017	5:33:51 PM	23.169	24.025	22.903	23.13	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053	-0.004	0	0	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:33:52 PM	23.191	24.022	22.923	23.158	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.158	0.157	0.00071	0	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:33:53 PM	23.197	24.028	22.911	23.13	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.172	0.225	0	0.00071	0	0	0	0.00071	0.00071	-0.00071	0	0	0	0
2/6/2017	5:33:54 PM	23.153	24.022	22.939	23.179	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.149	0.197	-0.00071	0	0.00071	0.00071	0	0	0	0.00071	0	0	0	-0.00071
2/6/2017	5:33:55 PM	23.166	23.997	22.947	23.157	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.222	0.24	0	0.00071	0	0.00071	0.00071	0	0	0	0.00071	0	-0.00071	0.00071
2/6/2017	5:33:56 PM	23.172	23.997	22.947	23.145	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.238	0.235	0	0	0	0	0	0	0	0.00071	0	0	0	0.00071
2/6/2017	5:33:57 PM	23.169	23.991	22.913	23.156	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.224	0.235	0	0	0	0	0	0	-0.00071	0	-0.00071	0	0	0.00071
2/6/2017	5:33:58 PM	23.147	23.982	22.913	23.144	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.256	0.246	0	0	-0.00071	0	0	0	0	0	0	0	0	0.00071
2/6/2017	5:33:59 PM	23.16	24.013	22.891	23.141	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.261	0.208	0	0	0	0	0.00071	0	-0.00071	0	0	0.00071	0	0
2/6/2017	5:34:00 PM	23.169	23.976	22.888	23.123	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.26	0.221	0	0	0.00071	0	0	0.00071	0	0	0.00071	-0.00071	0	0
2/6/2017	5:34:01 PM	23.166	23.976	22.894	23.126	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.258	0.243	0	0	0	0	0	0	0	0.00071	0.00071	0	0	0.00071
2/6/2017	5:34:02 PM	23.147	23.988	22.884	23.096	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.263	0.185	0	0.00071	-0.00071	0	-0.00071	0.00071	0	0	0	0.00071	0	-0.00071
2/6/2017	5:34:03 PM	23.147	23.966	22.872	23.087	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.245	0.204	-0.00071	0.00071	0.00071	0.00071	0	0	0	0	0.00071	0	0	0
2/6/2017	5:34:04 PM	23.147	23.96	22.872	23.096	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.257	0.227	0	0	0	0.00071	0.00071	0	0	0.00071	0.00071	0	-0.00071	0.00071
2/6/2017	5:34:05 PM	23.144	23.942	22.859	23.069	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.263	0.229	0.00071	0	0	0.00071	0.00071	0.00071	0	0.00071	0.00071	0	0	0
2/6/2017	5:34:06 PM	23.144	23.982	22.859	23.109	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.264	0.221	0	0	0	0.00071	0	0.00071	0	0	0.00071	0	0	0
2/6/2017	5:34:07 PM	23.147	23.963	22.833	23.079	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.246	0.151	0	-0.00071	-0.00071	0	0.00071	0.00071	0	0.00071	0.00071	0	0	0
2/6/2017	5:34:08 PM	23.144	23.945	22.827	23.073	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.248	0.204	0	0	0.00071	0	0	0	0	0.00071	-0.00071	0	0	0.00071
2/6/2017	5:34:09 PM	23.141	23.932	22.845	23.093	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.229	0.179	0	0.00071	0	0	0	0	0	0	0.00071	0	0	-0.00071
2/6/2017	5:34:10 PM	23.147	23.917	22.816	23.056	9	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.219	0.104	-0.00071	0.00071	0	-0.00071	0	0.00071	0.00071	0	-0.00071	0	0	0
2/6/2017	5:34:11 PM	23.15	23.923	22.841	23.071	9	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.195	0.111	0	0	0.00071	0.00071	0	0	0	0.00071	0	0	0	0
2/6/2017	5:34:12 PM	23.141	23.923	22.845	23.061	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.086	-0.053	0.00071	0.00071	0.00071	0.00071	0	0	0	0.00071	0	0	0	0.00071
2/6/2017	5:34:13 PM	23.135	23.902	22.851	23.076	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.119	0.063	0.00071	0	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:34:14 PM	23.135	23.923	22.86	23.057	9	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.099	0.035	0	0	0	0.00071	0	0	0	0	0	0	0	0
2/6/2017	5:34:15 PM	23.125	23.911	22.824	23.048	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026	-0.131	-0.00071	0.00071	0	0	0	0.00071	0	0	0.00071	0	0	0
2/6/2017	5:34:16 PM	23.144	23.899	22.839	23.06	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.025	-0.116	-0.00071	0.00071	0	0	0.00071	0	0	0	0	0.00071	0.00071	-0.00071
2/6/2017	5:34:17 PM	23.147	23.889	22.82	23.036	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153	-0.199	0	-0.00071	0	0	0	0.00071	0	0	0	0	0.00071	0
2/6/2017	5:34:18 PM	23.185	23.902	22.83	23.088	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041	-0.101	0	0	0	0	0	0	0	0	0.00071	0.00071	0	0
2/6/2017	5:34:19 PM	23.141	23.92	22.824	23.054	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.195	-0.234	0.00071	0	0	0	0	0.00071	-0.00071	0	0	0	0.00071	0
2/6/2017	5:34:20 PM	23.147	23.892	22.836	23.079	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.211	-0.252	0	0	0	0	-0.00071	0	0.00071	0	0	0	0.00071	0.00071
2/6/2017	5:34:21 PM	23.15	23.874	22.839	23.076	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227	-0.258	0	0.00071	-0.00071	0	0	0	0.00071	0	0	0	0	0
2/6/2017	5:34:22 PM	23.16	23.886	22.819	23.069	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146	-0.21	0	0.00071	0.00071	0	0	0.00071	0	0	0.00071	0.00071	0	0
2/6/2017	5:34:23 PM	23.172	23.865	22.822	23.056	9	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.169	-0.236	0	0.00071	0	0	0	0	0.00071	-0.00071	0	0.00071	0	0
2/6/2017	5:34:24 PM	23.166	23.886	22.822	23.053	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18	-0.214	0	-0.00071	0	0.00071	0	0	0	0	0	0	0	0
2/6/2017	5:34:26 PM	23.178	23.877	22.856	23.059	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245	-0.222	0.00071	0	-0.00071	0	0	0	0	0	0	0	0	0.00071
2/6/2017	5:34:31 PM	23.197	23.868	22.828	22.722	9	9.099	9.003	1	0.49969	0.49837	0.50018	0.48962	0.49587	0.494	0.49455	0.49615	0.49469	0.49962	0.49927	0.4856	0	-0.028	-0.029	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.037	-0.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0.238	-0.263	0.00142	0.00071	0.00071	0	-0.00142	0	0.00071	0.00142	0.00071	-0.00071	0	0.00071
2/6/2017	5:34:32 PM	23.216	23.877	22.838	22.688	9	9.017	9.115	1	0.5015	0.50031	0.50219	0.49143	0.49788	0.49587	0.49608	0.49802	0.49622	0.50143	0.50115	0.4874	0	-0.038	-0.028	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.031	-0.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	-0.252	0.00071	0	0	0.00142	-0.00142	0	0.00071	0	-0.00142	0.00071	0	0.00071
2/6/2017	5:34:33 PM	23.206	23.883	22.822	22.698	9	9.092	9.094	1	0.50191	0.5008	0.50247	0.49184	0.49823	0.4965	0.49657	0.49844	0.4965	0.50177	0.5017	0.48775	0	-0.029	-0.028	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.033	-0.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248	-0.226	0	0.00071	0.00071	-0.00071	-0.00071	0.00071	-0.00142	0	0	0.00213	-0.00071	-0.00071
2/6/2017	5:34:34 PM	23.216	23.905	22.828	22.71	9	9.016	9.107	1	0.50198	0.50094	0.50275	0.49191	0.49844	0.49657	0.4967	0.49851	0.49684	0.50184	0.50163	0.48823	0	-0.038	-0.038	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.035	-0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247	-0.218	0.00071	-0.00213	0.00071	0.00071	0	0.00142	0	0.00071	0	-0.00142	0.00142	0.00142
2/6/2017	5:34:40 PM	23.238	23.957	22.84	23.037	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222	-0.207	0.00071	0	0	0	0	0	0	0.00071	0	0.00071	0	0
2/6/2017	5:34:41 PM	23.234	23.973	22.828	23.006	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214	-0.155	0	0	0.00071	0.00071	0	0	0.00071	0	0	0	0.00071	0
2/6/2017	5:34:42 PM	23.244	23.997	22.831	23.047	9	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.193	-0.171	0.00071	0	0	0	0	0.00071	0	0	0	-0.00071	-0.00071	0
2/6/2017	5:34:43 PM	23.238	23.994	22.825	23.022	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189	-0.153	0.00071	0	0.00071	0	0	0	0.00071	0	0	0	0.00071	0
2/6/2017	5:34:44 PM	23.244	23.973	22.853	23.025	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	-0.098	0	-0.00071	0	0.00071	0.00071	0.00071	0	0.00071	0.00071	-0.00071	0	0
2/6/2017	5:34:45 PM	23.225	24.003	22.816	23.031	9	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158	-0.127	0.00071	0	0	0	0	0	0	0	0	0.00071	0	0
2/6/2017	5:34:46 PM	23.25	23.985	22.825	23.028	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.038	0.045	0	0	0	0	0	0	0	0	0	0	0.00071	0
2/6/2017	5:34:47 PM	23.266	23.991	22.84	23.062	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.082	0.121	0.00071	0	0	0.00071	0.00142	0	0	0	0.00071	0	0.00071	0
2/6/2017	5:34:48 PM	23.266	23.982	22.822	23.043	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102	-0.083	0	0.00071	0	0	0	0	0	0	0	0.00071	0	0
2/6/2017	5:34:49 PM	23.256	23.976	22.831	23.04	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075	-0.082	0	0	0	0.00071	0	0	0	0	0	0	0	0
2/6/2017	5:34:50 PM	23.275	23.982	22.846	23.065	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.086	0.133	0	0	0	0.00071	0	0	0	0	0.00071	0	0.00071	0
2/6/2017	5:34:51 PM	23.281	23.976	22.813	23.053	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001	0.034	0	0	0.00071	0	0	0	0	-0.00071	0	0	0.00071	0
2/6/2017	5:34:52 PM	23.281	24	22.828	23.062	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.056	0.129	0.00071	0	0.00142	0	0.00071	0	0.00071	0.00071	0	0	0.00071	0
2/6/2017	5:34:53 PM	23.275	23.963	22.828	23.031	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.056	0.134	0	0.00071	0	0	0	0	0	0.00071	0	0	0	-0.00071
2/6/2017	5:34:54 PM	23.284	23.976	22.84	23.053	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.076	0.142	0	0.00071	0	0	0	0	0	0.00071	0	0	0	0
2/6/2017	5:34:55 PM	23.275	23.973	22.831	23.059	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.108	0.161	0.00071	0	0	0	0	0.00071	0	0.00071	0	0	0	0
2/6/2017	5:34:56 PM	23.29	23.969	22.831	23.047	9	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.14	0.181	0.00071	0	0	0	0	0.00071	0	0.00071	0	0	0	0
2/6/2017	5:34:57 PM	23.29	23.979	22.828	23.037	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.078	0.132	0	0	0.00071	0	0.00071	0	0.00071	0	0.00071	0	0.00071	0
2/6/2017	5:34:58 PM	23.294	23.976	22.84	23.034	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.157	0.165	0.00071	0	0	0	0	0	0.00071	0	0	0	0.00071	0
2/6/2017	5:34:59 PM	23.29	23.957	22.853	23.037	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.197	0.228	0	0	0	0.00071	0.00071	0	0	0.00071	0.00071	0.00071	0	0
