Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 103/870	TP2: HY 8J Sys 104/871	TP3: HY 5K Sys 105/868	TP4: HY 8J Sys 106/872	TP5: HY 5K Sys 107/878	TP6: HY 8J Sys 108/849	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/5/2017	2:41:37 PM	85.57200	86.99100	85.36300	85.36600	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:38 PM	85.56900	86.96000	85.35700	85.33700	13.500000	0.010	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:39 PM	85.58900	86.93800	85.37500	85.36500	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:40 PM	85.58900	86.90000	85.37400	85.40000	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:41 PM	85.60600	86.84300	85.38400	85.37200	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:42 PM	85.59700	86.82100	85.38900	85.41700	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:43 PM	85.60600	86.80800	85.39500	85.40200	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:44 PM	85.58600	86.75800	85.39500	85.43200	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:45 PM	85.58300	86.69800	85.42800	85.44400	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:46 PM	85.58000	86.71400	85.40600	85.44400	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:47 PM	85.57800	86.66700	85.42200	85.41000	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:48 PM	85.58000	86.64500	85.40300	85.42500	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:49 PM	85.58900	86.60000	85.41900	85.42900	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:50 PM	85.58600	86.58200	85.41300	85.40400	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:51 PM	85.57500	86.57800	85.38100	85.41100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:52 PM	85.54900	86.53400	85.37300	85.41700	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:53 PM	85.58000	86.51900	85.37900	85.38600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:54 PM	85.59200	86.48400	85.37300	85.40600	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:55 PM	85.58600	86.46500	85.38000	85.39000	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:56 PM	85.58600	86.43400	85.36800	85.37700	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:57 PM	85.60000	86.41500	85.39200	85.41100	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:58 PM	85.60600	86.39600	85.37300	85.39500	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:41:59 PM	85.60000	86.37400	85.37000	85.42000	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:00 PM	85.60300	86.35200	85.37900	85.38900	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:01 PM	85.60900	86.33600	85.35700	85.41400	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:02 PM	85.61400	86.32300	85.37200	85.43300	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:03 PM	85.58000	86.30100	85.39100	85.41700	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:04 PM	85.60900	86.29500	85.37500	85.40700	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:05 PM	85.60600	86.26700	85.35900	85.41700	13.500000	0.010	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:06 PM	85.60000	86.24800	85.39100	85.40700	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:07 PM	85.60600	86.24100	85.40000	85.44100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:08 PM	85.60900	86.22200	85.38100	85.44400	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:09 PM	85.61400	86.18200	85.41500	85.45000	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:10 PM	85.60300	86.17200	85.39200	85.46600	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:11 PM	85.62000	86.17500	85.41400	85.46900	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:12 PM	85.58600	86.15000	85.41000	85.45600	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:13 PM	85.61400	86.14400	85.40400	85.46500	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:14 PM	85.59500	86.11200	85.41000	85.47500	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:15 PM	85.59500	86.11200	85.39800	85.45300	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:21 PM	85.56300	86.35800	85.43200	85.85200	13.500000	13.509	13.514	1	0.34407	0.33820	0.33893	0.33893	0.33820	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:22 PM	85.57500	86.53700	85.44800	85.93100	13.500000	13.508	13.513	1	0.34407	0.33820	0.33820	0.33893	0.33820	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:23 PM	85.57500	86.68600	85.47600	86.03800	13.500000	13.506	13.513	1	0.34480	0.33820	0.33893	0.33893	0.33820	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:24 PM	85.56900	86.86500	85.49200	86.15800	13.500000	13.508	13.513	1	0.34480	0.33820	0.33820	0.33893	0.33820	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:30 PM	85.55300	87.63200	85.60600	86.33100	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:31 PM	85.55800	87.67000	85.65600	86.30300	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:32 PM	85.55600	87.67300	85.65300	86.25300	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:33 PM	85.58700	87.66300	85.66300	86.24900	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:34 PM	85.57300	87.64400	85.65900	86.18300	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:35 PM	85.57500	87.62900	85.67200	86.20200	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:36 PM	85.59100	87.59800	85.68500	86.17100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:42 PM	85.59200	87.32900	85.69400	86.02900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:43 PM	85.59200	87.28200	85.67800	86.01000	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:44 PM	85.57800	87.24700	85.70700	85.98200	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:45 PM	85.57500	87.20800	85.73800	85.97500	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:46 PM	85.56600	87.13600	85.71300	85.98500	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:47 PM	85.59700	87.11700	85.73700	85.93100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:48 PM	85.57800	87.07100	85.75300	85.95300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:49 PM	85.58400	87.03900	85.71200	85.94700	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:50 PM	85.59500	87.01700	85.74000	85.91800	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:51 PM	85.56400	86.94500	85.75300	85.91800	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:52 PM	85.57800	86.93200	85.73100	85.90300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:53 PM	85.56900	86.89300	85.73400	85.87700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:54 PM	85.58600	86.87100	85.74300	85.89300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:55 PM	85.57800	86.82700	85.72400	85.88000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:56 PM	85.60000	86.79900	85.73100	85.84000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:57 PM	85.57800	86.78600	85.73400	85.84300	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:58 PM	85.58000	86.72900	85.70900	85.84000	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:42:59 PM	85.59500	86.71000	85.71800	85.82100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:00 PM	85.57500	86.68000	85.71500	85.81400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:01 PM	85.57500	86.68300	85.74600	85.81400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:02 PM	85.57300	86.63900	85.71800	85.78900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:03 PM	85.55400	86.56800	85.73700	85.77300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:04 PM	85.54800	86.54000	85.73400	85.77300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:05 PM	85.53400	86.53600	85.73100	85.74200	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:06 PM	85.55100	86.52100	85.72100	85.74500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:07 PM	85.53700	86.48300	85.74600	85.76400	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:08 PM	85.54000	86.45800	85.70600	85.73600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:09 PM	85.51200	86.46400	85.72700	85.70700	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:10 PM	85.54300	86.40800	85.71200	85.71000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:11 PM	85.50100	86.37900	85.68700	85.69800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:12 PM	85.51800	86.37300	85.68700	85.67600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:13 PM	85.52600	86.36000	85.69600	85.68800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:14 PM	85.52000	86.30600	85.68400	85.70400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:15 PM	85.55400	86.32500	85.71500	85.67900	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:16 PM	85.56000	86.29700	85.72700	85.69800	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:17 PM	85.56800	86.27800	85.72400	85.68500	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:18 PM	85.56800	86.24600	85.69900	85.64800	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:19 PM	85.58000	86.24900	85.69000	85.66000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:20 PM	85.55400	86.23400	85.68700	85.66600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:21 PM	85.56600	86.21800	85.69600	85.63800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:22 PM	85.57100	86.20500	85.68400	85.64400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:23 PM	85.58500	86.18000	85.67400	85.66600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:24 PM	85.56000	86.17400	85.66800	85.65100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:25 PM	85.55100	86.13900	85.68700	85.61000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:30 PM	85.52900	86.10500	85.65800	85.63200	16.000000	-0.004	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:31 PM	85.53400	86.06700	85.68000	85.62600	16.000000	-0.004	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:32 PM	85.52600	86.04100	85.67100	85.57500	16.000000	-0.003	-0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:33 PM	85.52900	86.02900	85.63300	85.60400	16.000000	-0.003	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:34 PM	85.50000	86.02300	85.65200	85.58200	16.000000	-0.003	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:40 PM	85.44500	85.94600	85.62100	85.54400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:41 PM	85.44800	85.93600	85.61400	85.53100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:42 PM	85.44800	85.93300	85.60800	85.53100	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:43 PM	85.45900	85.92000	85.62400	85.52500	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:44 PM	85.45900	85.91700	85.60500	85.55700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:45 PM	85.49600	85.91100	85.62100	85.51900	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:46 PM	85.47000	85.86700	85.63000	85.53100	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:47 PM	85.49600	85.85700	85.58900	85.53100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:48 PM	85.48500	85.84800	85.61100	85.52500	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:49 PM	85.48500	85.84800	85.62400	85.51300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:50 PM	85.49900	85.85700	85.62400	85.54100	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:51 PM	85.50200	85.84500	85.61100	85.53100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:52 PM	85.51900	85.84200	85.61800	85.50600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:53 PM	85.51900	85.81300	85.57400	85.50300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:54 PM	85.53900	85.82000	85.58900	85.51600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:55 PM	85.52700	85.80400	85.58900	85.49400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:56 PM	85.52400	85.79100	85.59200	85.47500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:57 PM	85.50500	85.78200	85.57400	85.50300	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:58 PM	85.52200	85.79400	85.59200	85.47500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:43:59 PM	85.53300	85.75700	85.58300	85.51900	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:00 PM	85.56100	85.76000	85.58300	85.50000	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:01 PM	85.54400	85.75000	85.58900	85.48100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:02 PM	85.55000	85.74100	85.57400	85.50000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:03 PM	85.51900	85.72200	85.55200	85.50000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:04 PM	85.56100	85.72800	85.56100	85.48100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:05 PM	85.55600	85.71600	85.52600	85.51300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:06 PM	85.54100	85.71900	85.55500	85.49100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:07 PM	85.53300	85.69400	85.54200	85.48100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:08 PM	85.55600	85.70900	85.57000	85.49100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:09 PM	85.54100	85.69700	85.55200	85.50000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:10 PM	85.55300	85.68400	85.55200	85.48100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:11 PM	85.55600	85.68400	85.53900	85.47200	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:12 PM	85.53900	85.67200	85.51100	85.49100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:13 PM	85.55600	85.64700	85.52300	85.48100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:14 PM	85.55600	85.67200	85.52600	85.47200	16.000000	0.013	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:15 PM	85.56100	85.65000	85.54200	85.48100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:16 PM	85.56100	85.65600	85.53300	85.48100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:17 PM	85.55000	85.64300	85.52600	85.45900	16.000000	0.013	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
