Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP2: Sys 36 / 014	TP3: Sys 37 / 077	TP4: Sys 38 / 086	TP5: Sys 39 / 095	TP6: Sys 40 / 098	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
2/28/2017	2:21:38 PM	85.45900	85.63400	85.72100	85.71300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:39 PM	85.46400	85.63100	85.74800	85.69200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:40 PM	85.46700	85.61000	85.73300	85.70700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:41 PM	85.45300	85.62500	85.75400	85.71000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:42 PM	85.44200	85.59800	85.75500	85.72800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:43 PM	85.42600	85.59200	85.73900	85.72800	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:44 PM	85.44200	85.58900	85.73000	85.71600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:45 PM	85.42800	85.58000	85.75100	85.70700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:46 PM	85.44500	85.55500	85.73000	85.70700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:47 PM	85.42300	85.57100	85.73600	85.70700	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:48 PM	85.42600	85.54900	85.73600	85.70400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:49 PM	85.43700	85.54000	85.72400	85.69200	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:50 PM	85.42600	85.56400	85.70900	85.65800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:51 PM	85.43100	85.54900	85.69100	85.68000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:52 PM	85.43100	85.50100	85.70000	85.65900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:53 PM	85.43400	85.51900	85.68800	85.67400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:54 PM	85.41200	85.52800	85.70600	85.67400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:55 PM	85.42300	85.51000	85.70900	85.65900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:56 PM	85.42300	85.48600	85.69400	85.67400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:57 PM	85.41200	85.51600	85.67800	85.66700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:58 PM	85.42000	85.48000	85.69400	85.66100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:21:59 PM	85.42000	85.48900	85.69400	85.65800	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:00 PM	85.42300	85.46400	85.70300	85.67700	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:01 PM	85.41500	85.47000	85.69400	85.67000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:02 PM	85.43700	85.45800	85.68800	85.68000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:03 PM	85.41800	85.45500	85.70200	85.68600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:04 PM	85.42600	85.43700	85.73300	85.68900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:05 PM	85.42800	85.44300	85.70200	85.68900	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:06 PM	85.40700	85.44300	85.67800	85.68900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:07 PM	85.41800	85.44300	85.71700	85.67400	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:08 PM	85.39600	85.41900	85.70500	85.67700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:09 PM	85.39300	85.40400	85.70500	85.68300	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:10 PM	85.42600	85.40100	85.70800	85.68500	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:11 PM	85.41200	85.39500	85.69600	85.67900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:12 PM	85.40700	85.39800	85.69300	85.70100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:13 PM	85.38200	85.38300	85.67200	85.64400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:14 PM	85.40100	85.39200	85.70800	85.65200	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:15 PM	85.42000	85.39200	85.67600	85.64900	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:21 PM	85.41500	85.43700	85.64000	86.69000	13.500000	13.473	13.545	1	0.51448	0.49887	0.49461	0.49816	0.49248	0.49177	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:22 PM	85.42600	85.50100	85.65200	87.03300	13.500000	13.475	13.546	1	0.51519	0.49958	0.49461	0.49958	0.49248	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:23 PM	85.40900	85.54600	85.63400	87.40800	13.500000	13.474	13.546	1	0.51448	0.49745	0.49390	0.49816	0.49106	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:24 PM	85.43400	85.57700	85.64000	87.75100	13.500000	13.475	13.546	1	0.51519	0.49816	0.49390	0.49887	0.49177	0.49177	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:30 PM	85.43700	85.84700	85.65200	88.68200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:31 PM	85.41500	85.85900	85.62400	88.65400	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:32 PM	85.41800	85.87700	85.65500	88.59100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:33 PM	85.43900	85.85600	85.63100	88.56300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:34 PM	85.42800	85.87400	85.61800	88.50500	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:35 PM	85.42300	85.88300	85.60900	88.42300	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:41 PM	85.44500	85.83500	85.62100	88.07100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:42 PM	85.43700	85.78900	85.62400	88.01300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:43 PM	85.44200	85.78900	85.61500	87.98500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:44 PM	85.44800	85.78300	85.61500	87.93900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:45 PM	85.42000	85.77400	85.60900	87.88100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:46 PM	85.43100	85.76500	85.64200	87.81800	16.000000	0.024	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:47 PM	85.43400	85.75900	85.61500	87.79300	16.000000	0.024	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:48 PM	85.41500	85.75600	85.62700	87.74100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:49 PM	85.42600	85.74000	85.65400	87.67800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:50 PM	85.41500	85.74300	85.62400	87.62300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:51 PM	85.43100	85.72500	85.61200	87.60500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:52 PM	85.44800	85.70400	85.65100	87.56200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:53 PM	85.45000	85.71000	85.62400	87.52900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:54 PM	85.45000	85.70100	85.61800	87.45900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:55 PM	85.46700	85.67700	85.64200	87.42500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:56 PM	85.46400	85.68600	85.63000	87.34900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:57 PM	85.45600	85.64900	85.62400	87.33400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:58 PM	85.45900	85.65900	85.61500	87.31300	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:22:59 PM	85.45300	85.65900	85.62100	87.25800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:00 PM	85.44200	85.63100	85.63600	87.24300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:01 PM	85.42300	85.63400	85.60600	87.19700	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:02 PM	85.45300	85.63700	85.61800	87.13600	16.000000	0.024	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:03 PM	85.42800	85.62200	85.59400	87.10900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:04 PM	85.43400	85.61000	85.59700	87.08500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:05 PM	85.43400	85.61600	85.59400	87.02100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:06 PM	85.40900	85.58900	85.62700	87.02100	16.000000	0.024	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:07 PM	85.44200	85.58900	85.60600	86.99000	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:08 PM	85.42800	85.56400	85.61800	86.96900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:09 PM	85.43700	85.57100	85.62100	86.95100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:10 PM	85.42300	85.56100	85.63900	86.91800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:11 PM	85.42300	85.57100	85.63300	86.90600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:12 PM	85.43900	85.52500	85.64200	86.86900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:13 PM	85.43400	85.51300	85.62600	86.84700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:14 PM	85.44500	85.52500	85.63800	86.81700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:15 PM	85.43900	85.51900	85.61400	86.80800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:16 PM	85.44200	85.49200	85.64100	86.76800	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:17 PM	85.44200	85.52800	85.66200	86.76500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:18 PM	85.43700	85.50400	85.62300	86.73200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:19 PM	85.43400	85.51000	85.63300	86.69300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:20 PM	85.42600	85.49200	85.63300	86.66200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:21 PM	85.42600	85.49200	85.60300	86.62200	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:22 PM	85.42600	85.48300	85.60600	86.62600	16.000000	0.024	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:23 PM	85.42800	85.47000	85.59700	86.58000	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:24 PM	85.43900	85.45500	85.62100	86.58000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:25 PM	85.41500	85.44600	85.61700	86.56200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:30 PM	85.42600	85.50700	87.05900	86.40900	16.000000	16.058	16.087	1	0.54641	0.52442	0.51732	0.52442	0.51590	0.51661	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:31 PM	85.42600	85.58000	87.41500	86.40600	16.000000	16.059	16.088	1	0.54287	0.52370	0.51874	0.52442	0.51590	0.51732	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:32 PM	85.44500	85.64000	87.76500	86.39700	16.000000	16.061	16.087	1	0.54216	0.52300	0.51803	0.52370	0.51661	0.51732	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:33 PM	85.41800	85.70100	88.03200	86.37600	16.000000	16.059	16.086	1	0.54074	0.52229	0.51732	0.52229	0.51448	0.51590	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:39 PM	85.44200	85.97800	88.17800	86.31500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:40 PM	85.43100	85.99600	88.02000	86.28200	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:41 PM	85.43100	85.95900	87.89800	86.28200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:42 PM	85.42300	85.99300	87.75600	86.23600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:43 PM	85.44500	86.00500	87.67900	86.21500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:44 PM	85.45000	85.96900	87.60000	86.24200	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:45 PM	85.44800	85.97200	87.54300	86.21800	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:46 PM	85.45000	85.96200	87.47900	86.20600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:47 PM	85.44200	85.95600	87.41200	86.21200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:48 PM	85.42600	85.93500	87.38700	86.22700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:49 PM	85.45000	85.95600	87.32600	86.19700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:50 PM	85.43700	85.91100	87.28100	86.20000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:51 PM	85.44800	85.92900	87.22600	86.16900	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:52 PM	85.46700	85.91700	87.20800	86.13600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:53 PM	85.46400	85.88900	87.17500	86.14200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:54 PM	85.46100	85.91400	87.12300	86.13600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:55 PM	85.45300	85.88300	87.06200	86.13900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:56 PM	85.50500	85.85600	87.06800	86.13300	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:57 PM	85.45300	85.84100	87.00500	86.05100	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:58 PM	85.45600	85.85300	86.96800	86.07500	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:23:59 PM	85.47200	85.84400	86.93200	86.06900	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:00 PM	85.45300	85.81600	86.92000	86.03600	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:01 PM	85.46400	85.85600	86.88000	85.99900	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:02 PM	85.48900	85.81000	86.84700	86.00900	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:03 PM	85.47200	85.78900	86.84100	86.02100	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:04 PM	85.46400	85.81600	86.79800	86.02300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:05 PM	85.47500	85.78300	86.78800	86.01700	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:06 PM	85.45000	85.76500	86.80100	86.00200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:07 PM	85.46100	85.80100	86.78800	85.97400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:08 PM	85.43900	85.75900	86.77600	85.97100	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:09 PM	85.47800	85.74600	86.76100	86.02700	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:10 PM	85.42600	85.76500	86.73900	85.98100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:11 PM	85.43400	85.76200	86.69100	85.99600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:12 PM	85.44200	85.72500	86.69700	85.99000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:13 PM	85.45300	85.72800	86.66900	85.96600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:14 PM	85.44500	85.70400	86.63000	85.96900	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:15 PM	85.42300	85.71000	86.63600	85.96300	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:16 PM	85.46400	85.70100	86.61500	85.95600	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:17 PM	85.43100	85.70700	86.58800	85.94700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:18 PM	85.43700	85.67700	86.55100	85.94700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
