Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP4: Sys 38 / 086	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 
2/28/2017	2:25:03 PM	85.456	85.981	87.585	88.779	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:04 PM	85.467	85.962	87.591	88.715	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:05 PM	85.45	85.956	87.512	88.621	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:06 PM	85.431	85.917	87.497	88.572	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:07 PM	85.431	85.92	87.43	88.499	16	0.013	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:08 PM	85.428	85.911	87.414	88.469	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:09 PM	85.448	85.896	87.363	88.402	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:10 PM	85.42	85.896	87.366	88.332	16	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:11 PM	85.431	85.874	87.302	88.268	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:12 PM	85.445	85.865	87.308	88.198	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:13 PM	85.445	85.868	87.248	88.155	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:14 PM	85.45	85.832	87.211	88.122	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:15 PM	85.442	85.85	87.193	88.061	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:16 PM	85.442	85.841	87.141	88.009	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:17 PM	85.448	85.844	87.123	87.924	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:18 PM	85.448	85.795	87.132	87.857	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:19 PM	85.437	85.81	87.093	87.815	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:20 PM	85.445	85.798	87.074	87.766	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:21 PM	85.439	85.789	87.068	87.726	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:22 PM	85.442	85.792	87.011	87.702	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:23 PM	85.439	85.765	86.98	87.644	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:24 PM	85.461	85.756	86.962	87.602	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:25 PM	85.439	85.731	86.95	87.544	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:26 PM	85.431	85.753	86.932	87.514	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:27 PM	85.439	85.719	86.937	87.483	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:28 PM	85.459	85.734	86.888	87.474	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:29 PM	85.439	85.713	86.879	87.446	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:30 PM	85.445	85.713	86.842	87.401	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:31 PM	85.453	85.68	86.882	87.358	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:32 PM	85.464	85.683	86.839	87.325	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:33 PM	85.445	85.665	86.824	87.285	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:34 PM	85.439	85.646	86.797	87.27	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:35 PM	85.439	85.652	86.769	87.255	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:36 PM	85.442	85.646	86.784	87.228	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:37 PM	85.445	85.652	86.747	87.197	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:38 PM	85.453	85.649	86.718	87.13	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:39 PM	85.439	85.652	86.721	87.075	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:40 PM	85.459	85.604	86.681	87.076	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:41 PM	85.459	85.613	86.687	87.063	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:42 PM	85.472	85.598	86.647	87.03	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:48 PM	85.486	85.552	86.569	86.853	16	-0.001	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:49 PM	85.475	85.558	86.581	86.811	16	-0.001	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:50 PM	85.475	85.549	86.544	86.835	16	0	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:51 PM	85.464	85.549	86.514	86.783	16	0	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:57 PM	85.461	85.489	86.449	86.659	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:58 PM	85.453	85.489	86.42	86.628	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:25:59 PM	85.467	85.483	86.441	86.604	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:00 PM	85.442	85.483	86.41	86.579	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:01 PM	85.461	85.461	86.383	86.555	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:02 PM	85.472	85.455	86.395	86.543	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:03 PM	85.442	85.443	86.368	86.506	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:04 PM	85.45	85.446	86.349	86.506	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:05 PM	85.448	85.434	86.362	86.513	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:06 PM	85.445	85.446	86.31	86.479	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:07 PM	85.439	85.416	86.328	86.427	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:08 PM	85.459	85.422	86.286	86.421	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:09 PM	85.428	85.407	86.298	86.424	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:10 PM	85.448	85.407	86.267	86.431	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:11 PM	85.431	85.389	86.298	86.394	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:12 PM	85.445	85.404	86.267	86.415	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:13 PM	85.434	85.404	86.252	86.345	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:14 PM	85.42	85.364	86.246	86.354	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:15 PM	85.428	85.379	86.219	86.33	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:16 PM	85.439	85.376	86.249	86.333	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:17 PM	85.428	85.383	86.213	86.306	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:18 PM	85.428	85.352	86.219	86.318	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:19 PM	85.445	85.361	86.188	86.294	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:20 PM	85.437	85.376	86.201	86.285	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:21 PM	85.428	85.337	86.188	86.257	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:22 PM	85.426	85.334	86.198	86.26	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:23 PM	85.448	85.34	86.158	86.239	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:24 PM	85.439	85.325	86.185	86.245	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:25 PM	85.434	85.331	86.196	86.287	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:26 PM	85.439	85.325	86.166	86.257	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:27 PM	85.418	85.304	86.157	86.226	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:28 PM	85.431	85.304	86.157	86.248	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:29 PM	85.442	85.295	86.166	86.203	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:30 PM	85.434	85.304	86.133	86.197	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:31 PM	85.437	85.255	86.127	86.181	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:32 PM	85.426	85.285	86.103	86.193	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:33 PM	85.423	85.295	86.097	86.145	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:34 PM	85.409	85.295	86.073	86.154	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:35 PM	85.437	85.258	86.103	86.126	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:36 PM	85.437	85.273	86.07	86.126	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:37 PM	85.42	85.27	86.076	86.108	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:38 PM	85.418	85.258	86.088	86.12	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:39 PM	85.437	85.252	86.061	86.084	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:40 PM	85.428	85.252	86.058	86.09	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:41 PM	85.426	85.252	86.063	86.118	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:42 PM	85.418	85.264	86.048	86.108	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:43 PM	85.418	85.249	86.042	86.087	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:44 PM	85.418	85.252	86.063	86.081	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:45 PM	85.434	85.237	86.048	86.072	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:46 PM	85.437	85.246	86.054	86.051	16	0.011	0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:47 PM	85.423	85.231	86.045	86.035	16	0.01	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:48 PM	85.47	85.216	86.035	86.056	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:49 PM	85.439	85.222	86.032	86.065	16	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:50 PM	85.431	85.237	86.038	86.029	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:51 PM	85.423	85.21	86.023	86.044	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:57 PM	85.45	85.298	86.012	85.99	16	-0.032	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:58 PM	85.45	85.373	85.921	85.959	16	-0.032	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:26:59 PM	85.445	85.431	85.933	85.974	16	-0.032	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:00 PM	85.448	85.474	85.951	85.935	16	-0.032	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:06 PM	85.456	85.774	85.941	85.95	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:07 PM	85.448	85.777	85.971	85.977	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:08 PM	85.45	85.826	85.959	85.974	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:09 PM	85.445	85.795	85.974	85.953	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:10 PM	85.464	85.813	85.923	85.956	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:11 PM	85.45	85.792	85.941	85.938	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:12 PM	85.475	85.804	85.919	85.922	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:13 PM	85.453	85.789	85.947	85.941	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:14 PM	85.456	85.795	85.941	85.95	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:15 PM	85.459	85.774	85.881	85.902	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:16 PM	85.464	85.78	85.917	85.886	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:17 PM	85.45	85.768	85.911	85.908	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:18 PM	85.45	85.783	85.887	85.911	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:19 PM	85.45	85.731	85.887	85.92	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:20 PM	85.467	85.759	85.917	85.899	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:21 PM	85.464	85.743	85.902	85.874	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:22 PM	85.448	85.756	85.892	85.889	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:23 PM	85.445	85.728	85.898	85.892	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:24 PM	85.453	85.737	85.868	85.877	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:25 PM	85.459	85.692	85.871	85.877	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:26 PM	85.472	85.746	85.85	85.892	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:27 PM	85.456	85.707	85.895	85.861	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:28 PM	85.459	85.683	85.868	85.864	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:29 PM	85.464	85.713	85.862	85.868	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:30 PM	85.494	85.677	85.853	85.871	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:31 PM	85.461	85.686	85.877	85.861	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:32 PM	85.478	85.683	85.886	85.861	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:33 PM	85.453	85.689	85.843	85.849	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:34 PM	85.472	85.646	85.898	85.855	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:35 PM	85.472	85.689	85.85	85.846	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:36 PM	85.481	85.674	85.88	85.88	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:37 PM	85.47	85.652	85.844	85.868	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:38 PM	85.505	85.665	85.886	85.849	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:39 PM	85.492	85.646	85.853	85.883	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:40 PM	85.489	85.634	85.865	85.877	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:41 PM	85.497	85.652	85.88	85.843	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:42 PM	85.478	85.643	85.847	85.846	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:43 PM	85.478	85.619	85.85	85.822	16	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:44 PM	85.478	85.61	85.834	85.801	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:45 PM	85.486	85.628	85.825	85.84	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:46 PM	85.472	85.58	85.822	85.819	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:47 PM	85.475	85.58	85.862	85.807	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:48 PM	85.464	85.604	85.822	85.801	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:49 PM	85.459	85.577	85.816	85.822	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:50 PM	85.45	85.555	85.828	85.825	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:51 PM	85.445	85.561	85.807	85.804	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:52 PM	85.472	85.543	85.819	85.825	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:53 PM	85.47	85.543	85.838	85.813	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:54 PM	85.467	85.534	85.819	85.804	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:55 PM	85.478	85.534	85.795	85.779	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:56 PM	85.467	85.516	85.828	85.785	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:57 PM	85.467	85.519	85.808	85.792	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:58 PM	85.437	85.507	85.789	85.78	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:27:59 PM	85.459	85.495	85.747	85.731	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:00 PM	85.456	85.501	85.781	85.764	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:06 PM	85.426	85.561	85.728	87.138	16	15.929	16.034	1	0.38189	0.38519	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:07 PM	85.448	85.607	85.764	87.634	16	15.929	16.034	1	0.38259	0.38597	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:08 PM	85.459	85.68	85.749	88.075	16	15.93	16.032	1	0.38315	0.38646	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:09 PM	85.445	85.753	85.742	88.552	16	15.929	16.033	1	0.38351	0.38681	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:15 PM	85.464	85.984	85.798	89.904	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:16 PM	85.459	86.026	85.789	89.891	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:17 PM	85.456	86.026	85.783	89.846	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:18 PM	85.456	85.996	85.762	89.77	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:19 PM	85.445	85.993	85.78	89.608	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:20 PM	85.453	86.042	85.764	89.538	16	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:21 PM	85.456	86.011	85.777	89.493	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:22 PM	85.45	85.975	85.761	89.423	16	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:23 PM	85.478	86.011	85.743	89.304	16	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:24 PM	85.453	85.978	85.748	89.197	16	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:25 PM	85.456	85.965	85.785	89.142	16	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:26 PM	85.459	85.969	85.742	89.075	16	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:31 PM	85.422	85.921	85.726	88.812	16	0.011	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:32 PM	85.43	85.93	85.735	88.776	16	0.012	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:33 PM	85.417	85.915	85.732	88.739	16	0.012	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:34 PM	85.414	85.909	85.75	88.712	16	0.012	0.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:28:35 PM	85.396	85.889	85.747	88.645	16	0.011	0.011	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
